Actual_y_test,LG_Predicted_Class,LG_Predicted_Probability
0,0,0.11725329445810473
1,1,0.9332609099104514
0,0,0.04449041702632711
0,1,0.5062792388909904
0,0,0.03211350308538816
0,0,0.11218515331580566
1,1,0.6660705172844195
1,1,0.8102915242435951
1,1,0.5105389245268351
0,0,0.10889101394121659
0,0,0.32288760019844936
1,1,0.9999464786551532
0,0,0.008857865866914746
1,0,0.3892593317030099
0,1,0.660161925899899
0,0,0.2957724553856586
0,0,0.2001958327585708
0,0,0.39170579050956533
1,1,0.8926099054177429
0,0,0.1516024329906256
0,0,0.25172102859782364
1,1,0.9999055671570125
1,1,0.77563110348321
0,0,0.04370681935776017
0,0,0.3636536650061993
1,1,0.893189697049055
0,0,0.11085955521635983
0,0,0.1381862986828058
0,0,0.23880274789368486
0,0,0.16578933354774517
1,1,0.8261415548908286
0,0,0.12355627526208035
0,0,0.17797116924858322
1,1,0.9999545075461114
0,0,0.05716274849019317
0,0,0.16447743176537416
0,0,0.00749556731855578
1,1,0.5508241184652366
0,0,0.20131894871352854
1,0,0.4094727837141914
0,0,0.3292176274086112
0,0,0.046352445836312824
1,1,0.5447422024467978
0,0,0.06743606753765172
0,0,0.4034654409091118
0,0,0.05639292366803867
0,1,0.609738768369348
0,0,0.14161747102090372
1,1,0.9999415353449238
0,0,0.029867483712982538
0,1,0.5234944211265486
0,0,0.12998542660418486
1,1,0.5925764678559874
0,0,0.25249838537013614
1,1,0.47279686394634085
0,0,0.2766254997945447
0,0,0.18009184396361627
1,1,0.9999781001259749
1,0,0.16828804888970547
0,0,0.08920150456487516
1,1,0.9317771306414023
0,0,0.2411286285831831
0,1,0.44756982469103085
1,1,0.9999876071233268
0,0,0.0851914835831444
0,0,0.22949729630196614
1,1,0.9999371850820149
1,1,0.44161044593468446
1,1,0.9999658462472989
1,1,0.6722830060730367
0,1,0.8318140515702498
1,0,0.04777167515460988
0,1,0.48080361509743924
1,1,0.8389156066474288
1,1,0.9999400455219332
1,1,0.9999772906213612
0,1,0.42474963131348276
0,0,0.12804476623168937
1,1,0.9999268982184152
1,1,0.6357132453194304
1,1,0.9999218659225844
1,1,0.9999286490261245
1,1,0.9999190485682184
1,1,0.6855063959834558
0,1,0.5492913876399254
0,0,0.05568853659989543
0,0,0.04745620957986955
1,0,0.0227843135253076
0,0,0.042977311811100455
0,1,0.44731424811377474
0,0,0.05317241451396218
0,0,0.3749623809464741
0,0,0.3598625886138434
0,0,0.2562263979227597
0,0,0.23732639524625238
0,0,0.14986349171939622
0,0,0.17293929647362466
0,1,0.4200823026173445
0,0,0.2619937081216696
0,0,0.10084700125431761
0,1,0.4848007407087546
0,0,0.3204497766885705
1,0,0.13097255226142293
0,0,0.04159174114878983
0,0,0.04158955708769748
0,1,0.7282581555285377
0,0,0.24235294499577006
1,1,0.8579461077778707
0,0,0.13558282719580972
0,1,0.62195341850442
1,1,0.9997271243402375
0,0,0.3581157710245439
1,1,0.4385364493555286
1,0,0.28875185727315994
1,0,0.05931739368191668
1,1,0.6364993020638242
1,1,0.5713098248412437
1,1,0.9311838939961098
1,1,0.9999790331261043
0,0,0.09754480776084862
0,0,0.2779477440270306
1,0,0.22672245522243903
0,0,0.1286047842868323
1,0,0.21042481860111986
0,1,0.786593745552568
1,1,0.9999503980150513
1,1,0.9998746421119606
1,1,0.7384285655508465
0,0,0.10389016743933249
1,1,0.9999134650484511
0,1,0.4425320879572362
0,1,0.6381588338055483
0,0,0.024709210951331346
1,1,0.9999516242705528
1,1,0.7908682846150838
1,0,0.2955082771301616
0,0,0.027530229602600532
0,1,0.6467128545316649
0,0,0.08743110938020557
0,0,0.11989585907517229
1,1,0.8056275970622647
1,1,0.9999344943067462
1,1,0.8537062023570992
1,1,0.9999432127051774
0,0,0.15519188307678455
0,0,0.17397383678768927
0,0,0.2581790965654411
0,0,0.05634006135848026
1,1,0.9999854042106245
0,0,0.10708920345439937
0,0,0.0483463152747512
1,0,0.3368352483465609
1,1,0.6315692783666668
0,1,0.5079005156520338
1,1,0.8654200257763272
1,0,0.4071359513633762
0,1,0.7121242285033735
0,0,0.04941434896040989
1,1,0.9204348223497405
0,0,0.08265567295826391
0,0,0.23326375037740382
0,0,0.11231043545127686
0,0,0.08475616760915879
0,0,0.04391834336415028
1,0,0.06952862578296275
0,1,0.4911114546346971
1,1,0.9999302125131415
0,0,0.15472688167178422
1,0,0.2722797486454161
0,0,0.32361498256976223
0,0,0.20462811957222674
0,1,0.7400834807900539
0,0,0.08537042011401944
0,0,0.07137734200365856
0,0,0.06339659932431503
1,1,0.4484526670993197
0,0,0.20798615718760907
0,1,0.5864417611960411
1,1,0.4171898219541921
0,0,0.38102443524256097
1,1,0.7739126458239854
1,1,0.9999526458891734
1,0,0.33008615525218366
0,0,0.11715417841767609
1,1,0.4846750517078065
0,1,0.5036961005195277
1,1,0.6963114668147493
1,1,0.9838186973548568
1,1,0.7671607439897902
0,1,0.6976868383758623
0,1,0.4379828793659266
1,1,0.6794820053640575
1,1,0.8399272143328903
0,1,0.7772069138716621
1,1,0.5707847082974896
1,1,0.9999473719644127
0,0,0.08029989488829085
0,1,0.4349236484514098
1,0,0.20157060789494055
0,0,0.03482210511031099
1,1,0.5866936082719447
1,1,0.9998948927097862
1,1,0.8542635646919946
1,1,0.9217733544771524
0,0,0.02902327799566932
1,1,0.9999284263306483
1,1,0.9405161990617484
0,0,0.23066020611281687
0,0,0.041582864746714646
1,1,0.999891754066632
0,0,0.34604464965930826
0,0,0.035104947587830455
1,0,0.31003911765078657
1,0,0.25318997675708826
1,1,0.4114250802314388
1,0,0.05710957507736593
0,0,0.13402849187698745
0,0,0.2654824096735119
0,0,0.3076187369311029
0,0,0.051250817542944895
1,1,0.7803357581537224
0,1,0.6375969729627021
1,1,0.8149554930722428
0,0,0.11742341766057128
1,0,0.20267268105892425
1,1,0.9999156913576234
0,0,0.3240068842732528
0,0,0.09575417238417483
0,1,0.41272126020924826
0,0,0.1919301195510503
0,0,0.07695717503165664
0,0,0.2768228609505278
0,0,0.08922446539238411
0,0,0.35896525102200255
1,1,0.8557967306666403
0,1,0.8052114044170763
1,1,0.6403097029684011
0,0,0.3833217490705598
0,0,0.1053870917199397
0,0,0.31456980135107976
0,0,0.08911037693557054
0,0,0.06516189779804242
0,0,0.28591179897830443
1,1,0.7235565768652509
0,0,0.022753295381887
0,1,0.48222985821165737
0,0,0.09637422725645463
0,0,0.1946358998733639
0,0,0.03290729697304233
1,1,0.6623535122469824
0,1,0.8385387166754737
1,1,0.9999323598343601
0,0,0.38416301587367013
1,1,0.774657878895212
0,0,0.386373165291244
1,1,0.6584637919367065
0,0,0.23293759723266547
0,0,0.09156614012678269
0,0,0.038067752119452875
0,0,0.06581061592352945
1,1,0.9999276700717669
1,1,0.7221731168812223
0,0,0.13275110119743086
0,0,0.04619358395540553
0,1,0.49863536807310443
0,0,0.06464366727037199
1,0,0.38269794404661
0,0,0.05298052387933403
1,1,0.9999018493689379
1,1,0.9997815638259357
1,1,0.9999576869772552
1,1,0.9563503655711646
1,1,0.5948086391125738
1,1,0.9999626574209324
1,1,0.8044680646749315
0,0,0.1308450168455475
1,1,0.47759012304951026
1,1,0.6854508956218975
0,0,0.15122408242225904
0,0,0.02772109311781648
1,1,0.9999016937783979
0,1,0.4790277131513862
0,1,0.5531413500834492
0,0,0.09975604805138726
0,0,0.24400595432895805
0,0,0.21113796741864785
0,0,0.1291475597297275
0,0,0.3478885058732086
0,0,0.10930418403906586
0,0,0.08629588615968321
0,1,0.6300235321937949
0,0,0.08868327810897633
0,0,0.2389573895316546
1,1,0.8678355332196178
0,0,0.17778472443191545
1,1,0.8995607569093618
0,0,0.17460865362301947
0,0,0.34136303723538924
0,0,0.11419116339034835
1,1,0.6730505026774801
0,0,0.31998702499037907
0,0,0.3072543194080133
0,0,0.03296825518191974
1,1,0.9999420145848839
1,1,0.48920234669475704
0,0,0.10627602641166022
0,0,0.01243833595229221
0,1,0.6387842802004361
0,0,0.10030334944825915
1,1,0.5307236242279728
0,0,0.3715066941478891
1,0,0.13640087479889518
0,0,0.2803380398594824
0,0,0.06822855379731575
0,0,0.23710403248397416
0,1,0.48729353193160097
1,1,0.9039181474805246
0,0,0.06689835554369225
1,1,0.9998488697572112
0,0,0.1304863068188746
0,1,0.8080375850977308
1,1,0.9998808033550383
1,1,0.7690734682698422
1,0,0.045069720547636125
1,1,0.8686682970089256
0,1,0.5872496921858618
0,0,0.08744584352310168
0,0,0.11852056414491542
1,1,0.5954635256451124
0,0,0.1774200832909876
0,0,0.19981785938130522
1,1,0.6825715059963188
1,0,0.1494263626471679
1,1,0.999928571716701
1,1,0.8095676200085528
0,0,0.1823300247226053
1,1,0.8389443382979627
0,0,0.08780303692912729
0,1,0.6418736639680431
0,0,0.0255953817186836
0,1,0.4212670036686741
0,0,0.12235151423874595
0,1,0.5992142063460478
0,0,0.09488277947947979
1,0,0.2302790010153752
1,1,0.9741857993073912
1,1,0.5281237557743225
1,0,0.14610054983522508
0,0,0.05221570618506782
0,0,0.2653335955678916
0,0,0.13835617094181876
0,1,0.7698869154154068
0,1,0.8811277802903547
0,0,0.1156340215599889
1,1,0.7257946614042076
0,1,0.5212985901143591
0,0,0.10349811871504273
0,1,0.7516181193440141
0,0,0.29288192025569604
0,0,0.04118061303837853
1,0,0.28569772171401464
1,1,0.6783175453121055
0,0,0.1841904772971609
0,0,0.1637752774941009
0,0,0.0741399046300419
0,0,0.3481734902351762
0,0,0.10761459744832674
0,0,0.3333598686622687
0,0,0.06933408855688337
1,1,0.999888113421174
1,1,0.44714775091137005
1,1,0.7695939908528
1,0,0.23838963112865086
1,1,0.999922784068696
1,1,0.7945981239761611
1,0,0.1551819637214709
1,1,0.9999307665014624
0,0,0.02417095455203919
1,1,0.8487103580927238
0,0,0.06644594882372783
1,1,0.6747449920188776
1,1,0.7156683830733105
1,0,0.11521622232915141
0,0,0.026878542531816735
0,0,0.057133992257173985
0,0,0.1806306767259048
0,1,0.6182235947926447
0,0,0.07841661456618358
0,0,0.06266323625354
0,1,0.4483884202842526
1,0,0.2956652111863287
0,0,0.3817362141767273
1,0,0.3483477247044348
1,1,0.9999644574301746
0,0,0.11353748398688329
1,1,0.5557189453346736
0,0,0.0638557265324826
0,0,0.05177452332049328
1,1,0.999848589906989
0,0,0.10582185859004901
0,0,0.39472955996740955
0,0,0.0909888336824128
0,0,0.11127007274544255
1,1,0.9999279445388221
0,0,0.07692822679056453
0,0,0.3637677530340663
0,0,0.08621876117287408
0,1,0.8510403659480508
1,0,0.2833179445768583
0,1,0.7092911831992067
0,1,0.526118893319124
0,0,0.19710176448742028
0,0,0.023556372886230664
0,0,0.3144058781464791
0,0,0.03630337718741397
1,0,0.33840145363301793
0,0,0.07560761767854993
0,0,0.04480128384119701
1,1,0.7963750911399179
0,0,0.03327928237176833
0,0,0.03837356358438047
0,0,0.07442839169571697
1,0,0.3307413543460083
1,1,0.9996466962378955
1,1,0.7648637007667866
1,1,0.8232217719600325
0,0,0.0766280110176182
0,0,0.24050753231562172
1,1,0.4505954635556264
0,0,0.1676219208083017
0,0,0.31519172652918814
0,1,0.49243221596804176
0,0,0.10295366685369035
0,0,0.01636478885712121
0,0,0.1477137117503578
1,0,0.32767376112045954
0,0,0.0658804050037498
0,0,0.042647491031703816
0,0,0.15366999900725273
0,0,0.06801955670370931
1,1,0.9999541613602331
1,1,0.510896466908365
1,1,0.9999001380848207
0,0,0.07661671594547524
0,0,0.3632399729425654
1,1,0.8580073690108628
0,0,0.14934124427798337
1,1,0.7497390974318134
0,0,0.04243572769088961
1,0,0.2055528690334243
0,0,0.3599760220847388
0,0,0.28321560559376835
1,0,0.40266014731426963
0,0,0.09392213352628763
1,1,0.9998773190608534
1,1,0.9999039255207587
1,0,0.31682826333260994
1,1,0.999937448093304
0,0,0.03816585039693556
1,1,0.878028239876443
1,1,0.9999000695203936
0,0,0.09683812618959649
1,1,0.8570415195619296
0,0,0.05337651603864167
0,0,0.3789897576826142
1,0,0.33196927608327187
1,1,0.9999352984314839
1,1,0.6661835307475864
1,1,0.776238806423868
1,0,0.13749732239437049
0,0,0.25688620491606395
0,0,0.04043330139532526
0,0,0.34062365634077174
0,0,0.05360963827810044
1,0,0.2570675379318354
0,0,0.30831305022911354
0,0,0.18307769596728568
1,0,0.016830341866110533
1,1,0.9999560382374426
1,1,0.9999358822532787
0,0,0.14248882911043115
0,0,0.0765485443418912
0,1,0.7001495991218182
1,1,0.8129655497955299
1,1,0.4796063758956881
0,0,0.29620900663807326
0,0,0.10095013975315976
0,0,0.06275900004194505
0,0,0.0555294251004092
0,0,0.09412021622136649
1,1,0.9998975008981853
0,0,0.08009370858254422
0,0,0.08298954306086918
0,1,0.6165227066535648
1,1,0.6299125893477633
0,0,0.3653131418344164
1,1,0.9999479374138159
1,0,0.31359969575817626
0,1,0.45251075354766046
0,0,0.3842464948729347
0,0,0.17508124169840764
0,0,0.024225691840794643
1,1,0.9999241217004966
0,0,0.16380388606060717
1,1,0.7971573969287576
0,0,0.2505578884870539
0,0,0.09621550053987797
0,0,0.07716995114343861
0,1,0.6263897833954051
1,1,0.9999584365851245
1,1,0.6638999035982557
0,0,0.022410049613779594
0,0,0.4070534136200038
0,0,0.1590479178873898
0,0,0.20909963200612378
1,1,0.8608512192322589
0,0,0.23806310497973712
0,0,0.052205649463591706
1,1,0.7610871465907468
1,0,0.22709818151517697
1,0,0.3918236262815378
1,1,0.9998615682551765
0,1,0.4394065362800552
0,0,0.1597386046320976
0,0,0.02336909204440341
0,0,0.2429732612729834
0,1,0.6841501243424999
0,0,0.029127338440479926
1,1,0.881527565742622
0,0,0.08897921525839829
1,1,0.9999798763408108
0,1,0.44500556159013654
1,1,0.7339165965543447
1,0,0.0975966943430247
1,1,0.9999156060318019
0,0,0.3373201425582474
0,0,0.36206151142304976
1,1,0.9998398492290651
1,0,0.3807001953891269
0,0,0.27208042707626584
0,0,0.11993232280299528
1,0,0.1000165943319677
0,0,0.04545499428001044
1,1,0.9999578303719197
0,0,0.19832904169934426
0,0,0.060016945786365454
0,0,0.03363610456387234
1,1,0.6945346387262721
1,0,0.3910943604860345
0,0,0.3855459083018493
0,0,0.05862450445301671
1,1,0.9999365330908668
1,1,0.6063780391123628
0,0,0.06988255044364568
0,0,0.05683421338454865
0,0,0.4041138555008509
0,0,0.29949032789380425
0,0,0.022650470855844537
1,1,0.8561957083679521
1,1,0.7742895964867328
0,0,0.01508257312013014
0,0,0.20259836249588092
1,1,0.763180866626992
1,1,0.9999442898979862
0,0,0.21771898743896623
1,1,0.4999656205952634
0,0,0.3124684109402213
1,1,0.9999755356870952
0,0,0.10918435213320907
0,0,0.09795204519453811
0,0,0.06353065476702119
1,1,0.4953904630674627
1,1,0.999942940766112
0,0,0.10591101528992525
0,0,0.06259431155756365
0,0,0.3236019580912609
0,0,0.04522961937026687
0,0,0.1009127973777354
0,1,0.6168441104423167
1,1,0.8946172397809289
0,0,0.22018519354911048
0,1,0.4614633329554085
1,0,0.27465309968584684
0,0,0.14344760673762394
0,0,0.10608795041581061
1,0,0.21029500334411813
0,0,0.10182156540747166
0,0,0.05631551911426246
0,0,0.24930368760032096
0,0,0.05675020408680169
1,1,0.6524252428905889
0,0,0.27817144056580867
1,1,0.9998923128087018
1,1,0.8651979938048873
1,1,0.999969900263248
0,1,0.8324581279666687
1,1,0.5729687659864149
0,0,0.0717049470803026
0,0,0.3823090443822048
1,1,0.7231569935389683
0,0,0.06024777872972264
1,0,0.40768435846840095
0,0,0.07886374870974301
0,0,0.09374145350467902
1,1,0.6004230593181364
0,1,0.4149254358636371
0,0,0.030917311741890267
1,0,0.12505718744855826
0,0,0.23553123456806435
0,1,0.44405799153345366
1,1,0.49784742207517013
0,0,0.2641312201448575
0,0,0.12807433554697664
1,1,0.8750922967804925
1,1,0.81145128126555
0,0,0.06577813247256437
0,0,0.09736771100851363
1,1,0.7957768339197261
0,1,0.7412156416246085
1,1,0.5808579168988025
0,0,0.23829192145110212
1,0,0.2798423894774405
1,0,0.2887883077281807
0,0,0.27993462531751334
0,1,0.8342081924687189
1,1,0.6293270394032308
0,0,0.32183756010517683
1,1,0.6261564412093531
0,0,0.19149335721287816
0,0,0.10236943604649071
0,0,0.18100528131484298
1,1,0.9095439412776062
0,0,0.0294672916059263
1,0,0.15634935491802762
1,0,0.29210072272282983
0,0,0.17903986971485772
0,0,0.036180479807665304
0,0,0.020119160605222498
0,0,0.07413350712366945
0,0,0.16818549321330956
0,0,0.25841548738539527
1,1,0.999934289966837
1,1,0.8447053676636204
0,0,0.19532989248747012
0,0,0.02431994158367926
0,0,0.022292754913385174
1,1,0.616584758633963
1,1,0.9998872524025043
1,1,0.9999651843396999
0,0,0.07271041005538229
1,1,0.6461899887135879
1,0,0.38517562466734395
0,1,0.7967633947287615
0,0,0.15234624859669585
0,0,0.044397971087131116
1,1,0.8693542207324121
1,1,0.7394148665024098
1,1,0.9997189646506199
0,0,0.15692959304746326
1,1,0.9999132608211567
1,1,0.6744108494681007
0,0,0.03328376189807222
0,0,0.10517446433240958
0,0,0.1592756159135109
0,0,0.2860504322784524
0,1,0.44040495045443967
0,1,0.5648431915242624
1,1,0.5728133755078453
1,0,0.13003068542116505
0,1,0.6818215263949168
1,1,0.9999404476006134
1,1,0.9998953337106582
0,0,0.19927425355239403
0,0,0.01573141988757948
0,0,0.3262352941121807
1,1,0.9999289244266564
0,0,0.31644755606505337
1,1,0.5501654352821786
0,0,0.07118127259268837
1,0,0.02426245629431187
1,1,0.9999545587980447
0,0,0.14318840804911334
0,0,0.03002172647101512
0,0,0.2731490180011041
0,0,0.12575243761547536
0,0,0.2420620425706767
0,0,0.3760463844515883
0,0,0.15572876190588333
0,0,0.03466452310253946
0,0,0.04633681737240284
1,1,0.9999775410100292
0,0,0.4098131542406617
0,0,0.029643703027085105
0,0,0.24450982045478964
1,1,0.6367944713973558
0,0,0.10447452996214047
1,1,0.5829683363356464
0,0,0.03702031903981688
0,0,0.1523312099701444
0,0,0.0852674480292663
0,1,0.6619116978333948
0,0,0.21189726826089134
0,1,0.539563053247275
0,0,0.08666188901158257
