Actual_y_test,RF_Predicted_Class,RF_Predicted_Probability
0,1,0.6576800012392546
0,0,0.18637587829995841
0,0,0.4757785930604815
1,0,0.4375356144068758
1,1,0.8711773138701259
1,1,0.9244967439497221
0,0,0.17240434526949988
1,0,0.11890484880061365
0,0,0.19675222057226743
0,0,0.10135690086180527
0,0,0.16928957560572203
0,0,0.09437848130929455
0,0,0.1374679429838754
0,0,0.23906010106027678
1,0,0.10547113987110342
1,1,0.9662520628145942
0,0,0.07384045904739836
1,1,0.8090674882209377
0,0,0.13063454806620858
0,0,0.23703732233169314
0,0,0.23375147489018025
1,0,0.46099412843465976
1,1,0.9235947948949369
0,0,0.1484932802995812
0,0,0.46813712444982564
1,0,0.08303143584895915
0,0,0.07918247176687199
1,1,0.8961851618578847
1,0,0.35155936212909544
1,1,0.6161466211137709
0,0,0.26450426346794165
1,1,0.9858110493143729
1,1,0.9635886817366064
0,0,0.09915870325539705
1,1,0.8229622181269062
0,0,0.25271839264559504
1,1,0.9893778881141191
1,1,0.9884307805457068
0,0,0.09334321364571352
0,0,0.19014293534369908
1,0,0.22252407890419723
0,0,0.10191685920983926
0,0,0.14409402953721923
0,0,0.08706627238126143
0,0,0.262558567911565
1,1,0.7347356487630862
0,0,0.3397007243754672
0,0,0.16032156839222295
0,0,0.03052520792544677
1,1,0.6555725071854269
0,0,0.15761090616270296
0,0,0.062097305488311876
1,1,0.7367362680718272
1,1,0.982243251267837
0,0,0.34963805113210245
0,0,0.05307298476597637
0,1,0.6718641131527903
0,0,0.35225480400390025
0,0,0.10027620508654932
1,1,0.9768789468591869
1,1,0.9452318333985367
0,0,0.12697766865686663
0,0,0.18641723560761123
1,0,0.4052652273200341
1,1,0.5487343510419532
1,0,0.27005744296897216
0,0,0.10948983148304876
0,0,0.0535129796667205
1,0,0.3321496678759101
0,1,0.5835802448438937
1,1,0.6391446027922697
1,1,0.854798631161004
0,0,0.3926408405180486
0,0,0.311136613208191
1,0,0.42349901560287306
0,0,0.30832414204869596
1,0,0.47120570512122184
0,1,0.6233897163141632
0,0,0.30620071705927915
0,0,0.2880588999317345
0,0,0.07887262611767101
0,1,0.6426937733828094
0,0,0.11883596563695323
0,0,0.11161379531868737
0,0,0.17441694749147965
0,0,0.39404332181692575
0,1,0.5726212930353343
0,0,0.24927829817300642
1,1,0.9715437757055932
1,0,0.2276215728715728
0,0,0.38300412603911627
1,1,0.5526945505470053
0,0,0.09204498384228939
1,0,0.28536708327748356
0,0,0.14041135309789246
0,0,0.027512574634377743
0,0,0.11743998514678826
0,0,0.2893251442661979
1,0,0.3889229512585682
1,1,0.7651304987367471
1,1,0.700808676857452
0,0,0.07617646941347567
1,1,0.6790468547151172
1,1,0.5410419378912746
1,1,0.9878035846939323
0,0,0.22721878167436665
1,1,0.9867771053212332
0,0,0.11786065345461576
0,0,0.19951313638640295
1,0,0.2471909230271321
1,1,0.541491624419661
0,0,0.4251674283918903
1,1,0.9896264789736314
1,0,0.4327394665733381
0,0,0.15586232134855796
1,0,0.45855694908694933
0,0,0.310855335634346
1,1,0.9910155812012196
0,0,0.15299363477353015
0,0,0.14347038195208717
1,0,0.46121338761408426
0,0,0.15813033827263676
1,0,0.17144039240677766
1,1,0.9770905371085864
0,0,0.09668416022578338
1,1,0.9571449182660752
0,0,0.056260074913642814
0,0,0.13945326728059496
0,0,0.25972165799542535
1,0,0.19999656972630858
0,0,0.10489507977082674
0,0,0.093654605277628
1,0,0.1899660320072129
0,0,0.2946722129352392
1,1,0.683033278904416
1,1,0.6381981519112877
0,0,0.21585174678544575
0,0,0.1968242458601535
1,1,0.7784785035575736
1,1,0.5527464289688281
1,1,0.9898612913545457
0,1,0.6086635159891974
1,1,0.8897514316888113
0,0,0.13804567828493278
1,1,0.9583809644173201
1,0,0.15679236075961378
0,0,0.2017439592103212
0,0,0.05593532160123473
0,0,0.42001949021259827
1,1,0.9673793654971709
0,0,0.05771177845723731
0,0,0.18430981354725634
0,0,0.1285691469787871
1,1,0.7089811586279426
0,0,0.1360218879772447
0,0,0.40050714721230013
0,0,0.06418107237263307
0,0,0.24268841226052287
1,1,0.5784167783022318
1,1,0.5936748896969214
1,0,0.22043326318451326
0,0,0.07877244377621695
0,0,0.19306360009115967
1,1,0.9789521065368237
0,0,0.04393432112933383
1,0,0.32152289221209074
0,1,0.5889465533412637
0,0,0.35121141318091037
0,0,0.25962466815308777
0,0,0.29611628646900084
1,1,0.6774706385967508
0,0,0.10169941836842905
0,0,0.21091638236966814
1,1,0.9776706198593481
1,1,0.7761425910379306
0,0,0.08378554879033104
0,0,0.3413605745276613
1,1,0.7538842918432868
0,0,0.29187682928902886
0,0,0.15761163629299754
0,0,0.36646207404021797
0,0,0.38361883555023973
1,1,0.6755532830939096
0,0,0.08058448233196923
0,0,0.2649370562486951
1,1,0.986703394938941
0,0,0.14215662591673336
0,0,0.2125626631210994
0,0,0.02486176064078431
1,1,0.5610830595252649
0,0,0.2444515804128412
1,0,0.45117156890315435
0,0,0.20068432494029476
0,0,0.08862801143054533
1,0,0.40525817566447736
0,0,0.10729502805013044
0,1,0.6309974391566401
0,0,0.06122886339474058
0,0,0.3988716766166195
0,0,0.19355573408575003
1,1,0.9881086401530943
0,0,0.07247588565349738
0,0,0.46240901301129983
0,0,0.22677858700460563
1,0,0.4163585810216055
0,0,0.1770934172046099
1,0,0.43654977897324254
0,0,0.1752910270131872
0,0,0.20712780333540862
1,1,0.940154221044184
1,0,0.2791638670956016
0,0,0.1103992439813248
1,1,0.7691084646394791
0,0,0.1908198935189714
0,0,0.37700822688654045
1,1,0.9683837553636443
0,0,0.13358184107202084
0,0,0.2780943042882034
1,1,0.976559469935353
1,0,0.32934041538822423
1,1,0.9787593911698288
1,1,0.7456261041792404
0,1,0.6713767979612082
1,0,0.15988017977341676
0,0,0.216307660831658
1,1,0.8298768147951617
1,1,0.9802869416283065
1,1,0.9824499177902123
0,0,0.20254204426482897
0,0,0.08103506857967868
1,1,0.9711653989630368
1,1,0.6179096753817374
1,1,0.9793695699343404
1,1,0.9933061237065255
1,1,0.9833052518643384
1,1,0.5384208939730987
0,0,0.347529051742204
0,0,0.10382401697148007
0,0,0.043533731422945914
1,0,0.043688548615302414
0,0,0.04632627204534921
0,0,0.25451078737694505
0,0,0.13996436380929378
0,0,0.2016171978676373
0,0,0.3097314853713633
0,0,0.2653495577569813
0,0,0.2621347491791949
0,0,0.1572184874534675
0,0,0.08706422594392943
0,0,0.2680760859444936
0,0,0.3275786765479918
0,0,0.14927917429783724
0,1,0.5808095299644798
0,0,0.17531207181628736
1,0,0.38724648070699
0,0,0.09603664502062437
0,0,0.03299415388294243
0,1,0.6728873496803842
0,0,0.1324453352851096
1,1,0.7540408960178876
0,0,0.2628814072931552
0,0,0.41963346901377396
1,1,0.8250935541247975
0,0,0.38225985251012434
1,0,0.37126576997536853
1,0,0.19561036071100016
1,0,0.0462066239625847
1,1,0.6012364423028166
1,0,0.4617636838155147
1,1,0.8299541442171015
1,1,0.9942128197309084
0,0,0.21899932227209595
0,0,0.21534988372240424
1,0,0.1796832944135244
0,0,0.07290045689022227
1,0,0.3858125286667691
0,1,0.6928854106254159
1,1,0.980226960563436
1,1,0.924197225487397
1,0,0.4611383857675566
0,0,0.13959834868406595
1,1,0.9333760643761612
0,0,0.2613594805363827
0,0,0.4185736288910591
0,0,0.05913705624856739
1,1,0.935602955526979
1,1,0.6870215175117513
1,0,0.29704922859024646
0,0,0.04805337763227605
0,1,0.5198670236412033
0,0,0.23119159306426817
0,0,0.18950359744120587
1,1,0.7495718939957947
1,1,0.9514857989563729
1,0,0.48646308947822653
1,1,0.9905259186453719
0,0,0.23180436687590963
0,0,0.10754334445559681
0,0,0.24265843658007843
0,0,0.08895558182699212
1,1,0.9729102347277983
0,0,0.22540956919716437
0,0,0.15594943735427202
1,0,0.44089478191055403
1,1,0.507751947660968
0,0,0.27539494579651225
1,1,0.7641681104267828
1,0,0.3136345366034502
0,1,0.5287875887910406
0,0,0.09282638967527461
1,1,0.7955800239236995
0,0,0.2830553132686066
0,0,0.23714077066580336
0,0,0.1519647334096184
0,0,0.10022443607369103
0,0,0.11133131584923159
1,0,0.06280564431129157
0,0,0.3443928243513284
1,1,0.9790781882279403
0,0,0.1488791518772117
1,0,0.31909458930189594
0,0,0.11970082155911164
0,0,0.48881411599016844
0,0,0.4609055446079685
0,0,0.14022035633272645
0,0,0.13319878003168867
0,0,0.09677046880194035
1,1,0.5976246281601318
0,0,0.074754117350094
0,0,0.49374817989300446
1,0,0.29663931748796035
0,0,0.2916191407619085
1,1,0.5539141011498573
1,1,0.9800589977744303
1,0,0.3463737878335812
0,0,0.17434943959190827
1,0,0.474522089922161
0,1,0.706050580242481
1,1,0.5631910927462462
1,1,0.8049585230639901
1,1,0.5225551403657291
0,1,0.6467588679657151
0,1,0.5544308177587584
1,1,0.6748198054743889
1,1,0.5474836374049624
0,1,0.6172864968749778
1,1,0.6558431304397179
1,1,0.9725152638921256
0,0,0.0980971219017866
0,0,0.17027771001436748
1,0,0.34063174583402067
0,0,0.05865921597809894
1,1,0.5340431399523362
1,1,0.9724227301022298
1,1,0.6663453968046049
1,1,0.744766913539504
0,0,0.03325780426507076
1,1,0.9769462258944253
1,1,0.8200182370448149
0,0,0.1397052721329638
0,0,0.08426177769720787
1,1,0.9267199507960987
0,0,0.15988427112598078
0,0,0.06287853123289877
1,1,0.6404900863659982
1,0,0.2770614227284214
1,1,0.5323720403748713
1,0,0.07692591580424483
0,0,0.3439720620798669
0,0,0.11969746104045313
0,0,0.14213372147729467
0,0,0.07717035657774701
1,1,0.7496078532833998
0,1,0.7278342962322071
1,1,0.7308322330099616
0,0,0.23939944125712487
1,0,0.17463601154274508
1,1,0.98765090703796
0,0,0.142566488108174
0,0,0.08514262692883756
0,0,0.19067622130471115
0,0,0.39400839048955316
0,0,0.09459363179598035
0,0,0.15075890766225827
0,0,0.10737418355132007
0,0,0.3373126810059832
1,1,0.6202995054074933
0,1,0.6229082032730072
1,0,0.3230877151831748
0,0,0.20217540710886392
0,0,0.19271886486392348
0,0,0.2580775207411063
0,0,0.051754974557710255
0,0,0.1331943490715973
0,0,0.27481468293621497
1,0,0.45352921133641766
0,0,0.05747210504710292
0,0,0.24589981364978422
0,0,0.12590784066470698
0,0,0.12651257753596984
0,0,0.05382757050669152
1,1,0.6700027251991113
0,1,0.7468072563756013
1,1,0.9864420026813928
0,0,0.33089169436309573
1,0,0.44277182585280644
0,0,0.23171802020783966
1,1,0.7697823593087766
0,0,0.12538190008424785
0,0,0.4027585606663497
0,0,0.07464629272119588
0,0,0.13695071524326557
1,1,0.9913030315092229
1,1,0.5788348177133823
0,0,0.17072759775284568
0,0,0.04746708631950308
0,0,0.49520303418422845
0,0,0.09174416223546958
1,0,0.3849597241576175
0,0,0.056971317386376855
1,1,0.9609534349864015
1,1,0.9156412698412697
1,1,0.9904745401372543
1,1,0.8765605111309118
1,0,0.4573651486652116
1,1,0.9753162010083338
1,1,0.7574951849193243
0,0,0.19860055824497133
1,0,0.3967733156851583
1,1,0.5867475732426353
0,0,0.1276094439972356
0,0,0.02741965005949826
1,1,0.980975291232975
0,0,0.10222243003390208
0,1,0.5254805044470049
0,0,0.25288809346053315
0,0,0.2254816182807238
0,0,0.22609605224884202
0,0,0.06266777903206855
0,0,0.34987362627605106
0,0,0.2432778181307831
0,0,0.1838182855974566
0,1,0.7599157696418798
0,0,0.049386736299605306
0,0,0.25823183882189477
1,1,0.7856575510210613
0,0,0.21429681862320915
1,1,0.7708328816553567
0,0,0.2048814281409926
0,0,0.32030822088376876
0,0,0.06772619934953573
1,1,0.6339246908218076
0,0,0.20337556696942133
0,0,0.2403206835604609
0,0,0.055153894223679355
1,1,0.9853083899056289
1,1,0.6098642869416812
0,0,0.2863901872603172
0,0,0.048250247499480474
0,0,0.39311273490601023
0,0,0.08697466227676218
1,0,0.4760515980513076
0,0,0.23409350030079495
1,0,0.1522870280400068
0,0,0.16108016355473162
0,0,0.08645352545068168
0,0,0.2029134943479111
0,0,0.37541292467791276
1,1,0.6578381736535827
0,0,0.09117356896364294
1,1,0.9443062770246283
0,0,0.1786046130406865
0,1,0.5264243745512095
1,1,0.933933499136575
1,1,0.5935595075743333
1,0,0.09851214142968426
1,1,0.8251845070048331
0,1,0.5104871275433929
0,0,0.2135999639092137
0,0,0.05691131131895868
1,1,0.5305795916512368
0,0,0.07594615050059475
0,0,0.18575839810517347
1,1,0.5324411577560192
1,0,0.06311179589143331
1,1,0.9830934806108242
1,1,0.7487484763400645
0,0,0.24920538018108548
1,1,0.7597137078919993
0,0,0.05900296322322508
0,1,0.514881660732638
0,0,0.045875882654918806
0,0,0.4993573640379043
0,0,0.22353771818931273
0,0,0.41475081556909604
0,0,0.08045956740069367
1,0,0.25275952402752905
1,1,0.7976895864878604
1,0,0.40185509467353425
1,0,0.2489443125250441
0,0,0.20569016174107826
0,0,0.15401045935033217
0,0,0.16183380023971072
0,1,0.6376235241526957
0,1,0.7570222409342513
0,0,0.2760221063697843
1,1,0.7968760230608695
0,1,0.5088357786046905
0,0,0.06871774388314013
0,1,0.6188456764874709
0,0,0.20171711446694768
0,0,0.07593628233812681
1,1,0.5019190614742549
1,1,0.5117058718628836
0,0,0.32294072237182175
0,0,0.1407255442731972
0,0,0.06730872993171977
0,0,0.2508526938949689
0,0,0.16405038888311257
0,0,0.18760715864419317
0,0,0.143491515570833
1,1,0.984906579861428
1,0,0.43760874068754163
1,1,0.7430225941118073
1,0,0.1953393489002965
1,1,0.8863138391852718
1,1,0.6396381629832582
1,0,0.16372785575657547
1,1,0.9759936003380772
0,0,0.1519908275077886
1,1,0.5974877196686885
0,0,0.13622785208561747
1,1,0.6627652119837576
1,1,0.6811164318065699
1,0,0.2179470461862483
0,0,0.2234030987523092
0,0,0.10144555545084799
0,0,0.18423497940141206
0,1,0.6308928381824301
0,0,0.09105140204029116
0,0,0.17040521080353388
0,0,0.44724222293029015
1,0,0.3282553778565747
0,0,0.14684097722989145
1,0,0.4863600446186799
1,1,0.9819676983800154
0,0,0.21675910443810745
1,0,0.4777579862719754
0,0,0.14925459226869045
0,0,0.12306404351677744
1,1,0.9347742398791073
0,0,0.08258966575832864
0,0,0.3917273045677231
0,0,0.13393324491387207
0,0,0.1696820550966737
1,1,0.9579310429656276
0,0,0.09386142044309027
0,0,0.23604474644220266
0,0,0.1599422829854489
0,1,0.7176063579437844
1,0,0.44093823214277944
0,1,0.6989490261949964
0,1,0.6333207285188476
0,0,0.18898253453377648
0,0,0.021934409050275
0,0,0.21264848099678132
0,0,0.07839072948734918
1,0,0.3144896088638313
0,0,0.28807812686611634
0,0,0.0329074945821415
1,1,0.6456502537628961
0,0,0.04153856428058252
0,0,0.09942572671581444
0,0,0.07814816316461165
1,0,0.24958601973672737
1,1,0.7899903244631676
1,1,0.7293486251609245
1,1,0.7270587266849495
0,0,0.16551705430860889
0,0,0.1966311082862895
1,0,0.2672016524393486
0,0,0.36102785293849454
0,0,0.23510025161484763
0,0,0.3069766838934651
0,0,0.1966280697006323
0,0,0.039769213423378635
0,0,0.13722092230121236
1,0,0.2413277035607169
0,0,0.02858065424819032
0,0,0.08513809218385199
0,0,0.1509847692814432
0,0,0.14565652062321882
1,1,0.9715833374739927
1,0,0.3291951810701288
1,1,0.9652740149638309
0,0,0.09354702610870196
0,0,0.38742997216973807
1,1,0.7971695478924151
0,0,0.07051540755461992
1,1,0.526322729169103
0,0,0.10792643628170824
1,0,0.1910683705345888
0,0,0.4054616346728299
0,0,0.20494026047782382
1,0,0.29838127286488114
0,0,0.05960312663663571
1,1,0.9666487223692769
1,1,0.9928464956282458
1,0,0.2785267830359831
1,1,0.9901302725937035
0,0,0.14118504521797426
1,1,0.7693905946821168
1,1,0.9658256649459225
0,0,0.22967152253832823
1,1,0.7003526229770793
0,0,0.0939360776025461
0,0,0.3029824739283381
1,0,0.2794580812494463
1,1,0.9746923286697915
1,1,0.5677845997520606
1,1,0.6371997366132135
1,0,0.2535290795737543
0,0,0.2094032886818696
0,0,0.10468408142183895
0,0,0.2903704849479078
0,0,0.08986630736078803
1,0,0.36406626118571317
0,0,0.2143927314960047
0,0,0.14651862193109083
1,0,0.1250462824358045
1,1,0.9847049085117999
1,1,0.9791744423527323
0,0,0.25637470584060024
0,0,0.1615382456755093
0,1,0.7592670774932221
1,1,0.765146020942445
1,1,0.501397487550411
0,0,0.2479460430831521
0,0,0.07688722637665173
0,0,0.10048298478742075
0,0,0.09747815794498904
0,0,0.08816779691781626
1,1,0.9835149498805913
0,0,0.36339886729047016
0,0,0.06101233633274248
0,1,0.5089418077575697
1,0,0.4635293527903869
0,0,0.3411738765058089
1,1,0.9663945005503194
1,0,0.28349586357002127
0,0,0.27428604979042026
0,0,0.1677133385900513
0,0,0.2191412647362869
0,0,0.05415619440890193
1,1,0.9639334283432656
0,0,0.23712414760852193
1,1,0.6061756506927245
0,0,0.3094815605858867
0,0,0.14221334291007204
0,0,0.23215313340680277
0,1,0.6362332215088217
1,1,0.9890319659755377
1,1,0.514114060601683
0,0,0.16314280784716517
0,0,0.17370344149971642
0,0,0.061240988226515254
0,0,0.15546203298338512
1,1,0.7418886722300803
0,0,0.49803557039370105
0,0,0.11619656682062728
1,1,0.6792144972938511
1,0,0.11952133854531612
1,0,0.2832576811910482
1,1,0.9435892736959638
0,0,0.4284387646772952
0,0,0.2588875292212629
0,0,0.0566044294655837
0,0,0.13126435391938784
0,1,0.5374550547317343
0,0,0.04221266510760915
1,1,0.7569328928403531
0,0,0.26822624115282195
1,1,0.9764505614497411
0,0,0.18757950082349512
1,1,0.7697119171276758
1,0,0.13562730796693998
1,1,0.9430816710139497
0,0,0.27130313504072145
0,0,0.184777491719853
1,1,0.9579355154851417
1,1,0.5126346031832648
0,0,0.3722186475478716
0,0,0.3991667406405531
1,0,0.17507758333961632
0,0,0.14902888837933773
1,1,0.9876630206841363
0,0,0.08382466482569619
0,0,0.08650705185962955
0,0,0.04494228661629743
1,1,0.5498837636415437
1,0,0.281687055537395
0,0,0.35197110439162527
0,0,0.14903046663047004
1,1,0.9672620537836106
1,1,0.6058689236068716
0,0,0.03682664884949979
0,0,0.13102067273871568
0,0,0.275040252794297
0,0,0.4964373584240647
0,0,0.040060568400542916
1,1,0.7066282734552678
1,1,0.703854426282204
0,0,0.0937442426549121
0,0,0.1873634979640192
1,1,0.7186776241242874
1,1,0.9917864114095781
0,0,0.20442565625117923
1,0,0.4302962463417265
0,0,0.3158240165004461
1,1,0.982840981890436
0,0,0.20905954848224384
0,0,0.16642940350022686
0,0,0.16609127375936195
1,0,0.3690874653224065
1,1,0.9439148559534243
0,0,0.119364183919459
0,0,0.05615349557597773
0,0,0.16413014886558425
0,0,0.15271249041951765
0,0,0.10096762846418962
0,0,0.4658572140481007
1,1,0.7827304854639573
0,0,0.11712175900881426
0,0,0.49151057100283235
1,0,0.23918329390938017
0,0,0.2535127568634663
0,0,0.21436844030967472
1,0,0.20850906219052653
0,0,0.20652776953883456
0,0,0.0665597091943951
0,0,0.20590780174066295
0,0,0.15438137889633732
1,1,0.5354086415185398
0,0,0.17260237230281297
1,1,0.9330286722232216
1,1,0.7490788345012693
1,1,0.9944404108818249
0,1,0.6649339566784446
1,0,0.43821811577275593
0,0,0.23115265494752998
0,0,0.23727262252340273
1,1,0.7151099218198695
0,0,0.13834574783964795
1,1,0.5121388594384174
0,0,0.043441881339783626
0,0,0.028040500156182955
1,0,0.28501859144251857
0,0,0.32763921147218206
0,0,0.10151253263478156
1,0,0.15852971533615684
0,0,0.15060721277307473
0,0,0.3903399357143875
1,1,0.5109563914234314
0,0,0.19765546870490966
0,0,0.18105684063254088
1,1,0.6485933399118108
1,1,0.6695886716040876
0,0,0.08003171096958059
0,0,0.12458073660406072
1,1,0.7491515251694655
0,1,0.7278809603836439
1,1,0.5028663622121089
0,0,0.13052773011013907
1,0,0.280813859559219
1,0,0.1656669963878552
0,0,0.1458145797552296
0,0,0.47420296883119034
1,0,0.3550896485093959
0,0,0.4082989304499906
1,1,0.6619406937448885
0,0,0.1652666148350121
0,0,0.19770404178815684
0,0,0.2823036986777092
1,1,0.8435448252475853
0,0,0.17274507872978745
1,0,0.3902975289228445
1,0,0.2836414572457559
0,0,0.08756042858887937
0,0,0.0660377512054672
0,0,0.032577021355382325
0,0,0.05962958846601873
0,0,0.18403746534033072
0,0,0.24514102146140265
1,1,0.99373303697543
1,1,0.6480827304114686
0,0,0.1648239771203144
0,0,0.12260098028543155
0,0,0.061595070769030674
1,1,0.6738126589607831
1,1,0.9079447229184073
1,1,0.9809717298653108
0,0,0.09243405653217739
1,1,0.7019095720724771
1,0,0.2571684398227642
0,1,0.6944765750873675
0,0,0.18737726847995803
0,0,0.08639619491552768
1,1,0.5885475664712557
1,1,0.8070268059975333
1,1,0.8226988196988199
0,0,0.05885747202082352
1,1,0.970964887450778
1,1,0.6309476247049456
0,0,0.07908840506213052
0,0,0.1433865695253471
0,0,0.05393009965201641
0,0,0.3782416933201824
0,0,0.38752204796690354
0,0,0.3638060374426777
1,1,0.5861396643586659
1,0,0.1320827520845655
0,1,0.7260001463338114
1,1,0.9128620216448162
1,1,0.9062018281983406
0,0,0.15352075614687039
0,0,0.07259820745478834
0,0,0.20374703779524128
1,1,0.9736154993451358
0,0,0.2301087693436826
1,1,0.5814286926243069
0,0,0.07485980003032691
1,0,0.038832444898423364
1,1,0.9811855727868205
0,0,0.11544430255760375
0,0,0.06833430978601143
0,0,0.16392638366096263
0,0,0.10885581605931643
0,0,0.19591761959578044
0,0,0.2521025628025816
0,0,0.2388316815736766
0,0,0.1166575998455404
0,0,0.08629802741082115
1,1,0.9677495343332403
0,0,0.4106967437470602
0,0,0.08743941689449229
0,0,0.19197648212125912
1,0,0.2949505998092525
0,0,0.11570939662588636
1,1,0.591872332374234
0,0,0.06061085157193085
0,0,0.1634269699201627
0,0,0.1172071310058278
0,1,0.5855140980558506
0,0,0.20630238055929687
0,0,0.2263071556196417
0,0,0.0873675243308718
0,0,0.03453403268951792
