Actual_y_test,MLP_Predicted_Class,MLP_Predicted_Probability
0,1,0.75568336
0,0,0.0765024
0,0,0.14481191
0,0,0.17740226
1,1,0.9999976
0,0,0.10993778
1,1,0.9358533
0,0,0.43572783
1,1,0.9999964
1,1,0.9999969
0,0,0.03320638
0,0,0.0758818
0,0,0.1459882
0,0,0.022139056
1,0,0.11608905
0,0,0.036568835
1,0,0.25347668
0,0,0.19214031
0,1,0.51215416
0,0,0.03997882
0,0,0.1015966
0,0,0.081016004
1,1,0.93192154
0,1,0.7799374
0,0,0.053163864
0,0,0.01934603
1,1,0.9563416
1,0,0.5896133
1,1,0.78022337
0,0,0.041208375
1,0,0.4822965
1,0,0.55203897
1,1,0.8923005
0,0,0.18033472
0,0,0.1286684
0,0,0.19418086
1,1,0.7771892
0,1,0.83049184
0,0,0.018393032
1,1,0.99693406
0,0,0.14133672
1,1,0.5181996
1,1,0.9721416
1,1,0.9999988
0,0,0.09346392
1,0,0.17832297
1,1,0.9999956
0,0,0.082116775
1,1,0.78604645
1,1,0.9999914
0,0,0.13763596
0,0,0.15555191
0,0,0.068087526
1,1,0.9999988
1,1,0.99999213
0,0,0.12583385
1,1,0.7596351
0,0,0.057189807
0,0,0.08092288
0,0,0.3413999
0,0,0.18794942
0,0,0.023799457
0,0,0.05484063
0,0,0.03957157
0,0,0.09484146
0,0,0.096664935
0,1,0.83172864
1,1,0.85532033
0,0,0.057695024
0,0,0.123331554
0,0,0.047617767
0,0,0.2232824
0,0,0.12788066
1,1,0.9999957
1,1,0.9997336
0,0,0.083788
0,0,0.2074265
1,1,0.999998
1,1,0.9999987
0,0,0.010539852
1,1,0.8513742
0,0,0.057398
0,0,0.12084407
0,0,0.6165583
0,0,0.090911314
0,0,0.17520249
0,0,0.08560469
1,1,0.83295137
0,0,0.11994843
0,0,0.05163922
0,0,0.26129198
0,0,0.56271195
0,0,0.11174645
0,0,0.05005168
0,0,0.07636686
0,0,0.46562108
1,0,0.33772227
1,1,0.999997
0,0,0.025344858
1,1,0.73623586
0,0,0.017400807
0,0,0.18520558
0,0,0.017422784
0,0,0.021487996
0,0,0.057440527
0,1,0.76065016
0,1,0.7892974
0,0,0.048695542
1,1,0.97934717
0,1,0.66710234
0,0,0.08945602
0,0,0.028216468
0,0,0.36895102
0,0,0.053334754
0,0,0.069795854
0,1,0.6552274
0,0,0.048272498
0,1,0.72123003
1,1,0.8969335
1,1,0.9773029
1,1,0.99999213
0,0,0.15784386
1,0,0.16129933
0,0,0.2841535
0,0,0.4266007
0,0,0.11956058
0,0,0.033919167
0,0,0.13264744
0,1,0.39687797
1,0,0.22354148
1,1,0.9999962
0,0,0.043480776
1,1,0.96260184
0,0,0.068134286
0,0,0.36295733
0,0,0.13774061
1,1,0.8116527
1,1,0.9999814
0,0,0.05355231
0,0,0.2810136
1,0,0.05243525
0,0,0.054297395
1,1,0.99999607
1,0,0.41816628
1,1,0.94683206
0,0,0.17527883
1,1,0.9999969
1,1,0.9999974
0,0,0.10437035
1,1,0.97470856
0,0,0.06650496
1,1,0.9999987
1,1,0.99999654
0,0,0.058248274
0,0,0.3583876
1,0,0.22955184
0,0,0.12767848
0,0,0.0402544
0,0,0.012310749
0,0,0.45161983
1,1,0.7858291
0,1,0.44621104
0,0,0.18141145
0,0,0.04061913
1,1,0.70877796
0,0,0.054232106
0,0,0.21876942
1,1,0.85718215
1,1,0.999998
0,0,0.27870765
0,0,0.08751655
0,1,0.7534858
0,0,0.29051533
0,0,0.09798699
1,1,0.9999987
1,1,0.99999917
0,0,0.09045217
0,0,0.09867295
1,1,0.57473546
1,1,0.9475484
1,0,0.19030584
0,0,0.30495644
0,0,0.051306978
1,1,0.55065674
0,0,0.3801542
1,1,0.45915005
1,1,0.9670921
0,0,0.29369932
0,0,0.18986794
1,1,0.42277268
0,0,0.14859737
1,0,0.3471675
0,0,0.6079551
0,0,0.43187478
0,0,0.121410996
0,0,0.054621026
0,0,0.4224888
0,0,0.10106836
0,0,0.08584702
0,0,0.15356305
0,0,0.5658423
0,1,0.71592194
0,0,0.15923181
1,1,0.9999975
1,0,0.18248625
0,1,0.6635993
1,0,0.5103673
0,0,0.07096182
1,0,0.3455914
0,0,0.05227864
0,0,0.02342834
0,0,0.16336522
0,0,0.21268544
1,0,0.3383014
1,1,0.86771905
1,1,0.788806
0,0,0.027799986
1,1,0.81497866
1,1,0.7545399
1,1,0.99999833
0,0,0.1596225
1,1,0.99999404
0,0,0.06775218
0,0,0.13798077
1,0,0.31397542
1,1,0.60659266
0,1,0.9388242
1,1,0.9999988
1,0,0.5896659
0,0,0.054836817
1,0,0.55280924
0,0,0.1656126
1,1,0.9999925
0,0,0.4118169
0,0,0.10587255
1,0,0.29363757
0,0,0.078174725
1,0,0.3307247
1,1,0.99999213
0,0,0.0595097
1,1,0.99999845
0,0,0.012242699
0,0,0.04741102
0,0,0.12095427
1,0,0.028440537
0,0,0.07855337
0,0,0.17746328
1,1,0.46855423
0,0,0.122117065
1,1,0.81559515
1,1,0.94458926
0,0,0.43352562
0,0,0.36692768
1,1,0.8311451
1,0,0.5752526
1,1,0.99999666
0,1,0.8421453
1,1,0.99999654
0,0,0.051003687
1,1,0.99999726
1,0,0.2428742
0,0,0.063435376
0,0,0.015565984
0,0,0.38779595
1,1,0.9999918
0,0,0.0861472
0,0,0.10199635
0,0,0.07872548
1,1,0.97005224
0,0,0.21268544
0,0,0.52236974
0,0,0.034533966
0,0,0.20230182
1,0,0.44977635
1,1,0.8416672
1,0,0.37800804
0,0,0.18066876
0,0,0.10749329
1,1,0.9999962
0,0,0.047964312
1,1,0.6895377
0,1,0.8427035
0,0,0.1944847
0,0,0.34624246
0,0,0.51052016
1,1,0.9132
0,0,0.15438665
0,0,0.09344873
1,1,0.9999974
1,1,0.90645045
0,0,0.029325848
0,0,0.104803585
1,1,0.939919
0,0,0.08438817
0,0,0.1465786
0,0,0.22875339
0,0,0.11956582
1,0,0.36424372
0,0,0.08066218
0,0,0.15024224
1,1,0.9999925
0,0,0.07860977
0,0,0.23231484
0,0,0.029394098
1,1,0.65064526
0,0,0.19035423
1,0,0.2759436
0,0,0.09184709
0,0,0.048887335
1,1,0.70546275
0,0,0.12429662
0,0,0.25822967
0,0,0.026822386
0,1,0.829793
0,0,0.21020615
1,1,0.9999969
0,0,0.061429262
0,1,0.7785282
0,0,0.14521602
1,1,0.8320436
0,0,0.045046907
1,1,0.6009475
0,0,0.26359347
0,0,0.27813238
1,1,0.9999975
1,0,0.20241123
0,0,0.16615628
1,1,0.99805945
0,0,0.15778105
0,0,0.5521155
1,1,0.9999976
0,0,0.03953732
0,0,0.28068143
1,1,0.99999523
1,1,0.6841898
1,1,0.99999845
1,1,0.77894485
0,1,0.75168
1,0,0.052943807
0,0,0.21736628
1,1,0.9326005
1,1,0.99999475
1,1,0.9999981
0,0,0.5273279
0,0,0.15611663
1,1,0.99999714
1,1,0.7466004
1,1,0.9999963
1,1,0.9999981
1,1,0.999997
1,1,0.88272315
0,1,0.6959861
0,0,0.13005891
0,0,0.08229441
1,0,0.03805319
0,0,0.033377115
0,0,0.38747367
0,0,0.015874276
0,0,0.29738703
0,0,0.44410175
0,0,0.41804326
0,1,0.7627954
0,0,0.06494658
0,0,0.050105076
0,0,0.24021259
0,0,0.24861258
0,0,0.097495936
0,0,0.5904907
0,0,0.26139587
1,0,0.100752294
0,0,0.096651636
0,0,0.084044375
0,1,0.7020039
0,0,0.2733057
1,1,0.9602897
0,0,0.080339305
0,0,0.58171654
1,1,0.9999932
0,0,0.4026927
1,1,0.848518
1,0,0.18205018
1,0,0.023660325
1,1,0.8631335
1,1,0.60515845
1,1,0.987644
1,1,0.99999917
0,0,0.063109994
0,0,0.28772703
1,0,0.15701446
0,0,0.14273685
1,0,0.23473376
0,1,0.88358945
1,1,0.99999
1,1,0.99999344
1,1,0.92200714
0,0,0.12188362
1,1,0.9999976
0,0,0.21462049
0,1,0.65101004
0,0,0.0116197225
1,1,0.9999981
1,1,0.78031653
1,0,0.34936383
0,0,0.015855277
0,1,0.7238034
0,0,0.12729351
0,0,0.15243065
1,1,0.9306974
1,1,0.9999988
1,1,0.9160789
1,1,0.9999981
0,0,0.08751389
0,0,0.21268544
0,0,0.09800126
0,0,0.035074923
1,1,0.9999994
0,0,0.04431878
0,0,0.022503404
1,0,0.1408218
1,1,0.8321113
0,1,0.7428638
1,1,0.9457355
1,1,0.70950615
0,0,0.36342812
0,0,0.07098386
1,1,0.9456806
0,0,0.18656024
0,0,0.029834809
0,0,0.58044237
0,0,0.05777658
0,0,0.2091329
1,0,0.1157234
0,0,0.45055902
1,1,0.99999726
0,0,0.16512038
1,0,0.15720372
0,0,0.11020605
0,0,0.13160916
0,1,0.80534595
0,0,0.095411204
0,0,0.051453594
0,0,0.08075471
1,1,0.67179257
0,0,0.09306443
0,1,0.66436064
1,0,0.5537205
0,0,0.293451
1,1,0.62889254
1,1,0.9999969
1,0,0.31815872
0,0,0.11981283
1,0,0.30900523
0,1,0.7447984
1,1,0.63177806
1,1,0.99948514
1,1,0.9197531
0,1,0.79285103
0,0,0.55679154
1,1,0.72245795
1,1,0.8784007
0,1,0.8414835
1,0,0.4924471
1,1,0.9999989
0,0,0.05985016
0,0,0.5698476
1,0,0.24175516
0,0,0.015472665
1,1,0.6639219
1,1,0.99999285
1,1,0.95554715
1,1,0.9913094
0,0,0.024804715
1,1,0.99999595
1,1,0.9416647
0,0,0.07230389
0,0,0.048344966
1,1,0.99999666
0,0,0.5354302
0,0,0.073229656
1,0,0.52275664
1,0,0.3839632
1,0,0.47740266
1,0,0.031099267
0,0,0.3201439
0,0,0.3667438
0,0,0.05543877
0,0,0.059904773
1,1,0.8558133
0,1,0.8245996
1,1,0.9170054
0,0,0.16301376
1,0,0.17465134
1,1,0.9999969
0,0,0.123579614
0,0,0.089307435
0,0,0.28112087
0,0,0.32453993
0,0,0.108198345
0,0,0.14365369
0,0,0.16031002
0,0,0.11488074
1,1,0.980113
0,1,0.80853957
1,1,0.6928319
0,0,0.15324928
0,0,0.079150096
0,0,0.23225664
0,0,0.048703432
0,0,0.052169565
0,0,0.169047
1,1,0.634752
0,0,0.0252238
0,0,0.5625816
0,0,0.2786874
0,0,0.29155332
0,0,0.097424276
1,1,0.84591913
0,1,0.92212015
1,1,0.99999535
0,0,0.48923442
1,1,0.89579743
0,0,0.3066768
1,1,0.79453695
0,0,0.16506198
0,0,0.16312371
0,0,0.068340294
0,0,0.05605553
1,1,0.999998
1,1,0.6875056
0,0,0.41421217
0,0,0.077081375
0,0,0.6065655
0,0,0.078828916
1,0,0.49649918
0,0,0.10992635
1,1,0.99999535
1,1,0.9999889
1,1,0.99999917
1,1,0.99419254
1,1,0.66074175
1,1,0.9999982
1,1,0.88845056
0,0,0.1663234
1,0,0.37516654
1,1,0.88978344
0,0,0.07279984
0,0,0.024460183
1,1,0.99999595
0,0,0.48093683
0,0,0.3205316
0,0,0.23186588
0,0,0.29184243
0,0,0.3811807
0,0,0.09772589
0,0,0.55034846
0,0,0.16665168
0,0,0.17164597
0,1,0.5110319
0,0,0.06962518
0,0,0.21705487
1,1,0.7621028
0,0,0.08124187
1,1,0.9808468
0,0,0.19675201
0,0,0.18650065
0,0,0.0621823
1,1,0.80560565
0,0,0.16571683
0,0,0.14512753
0,0,0.1048197
1,1,0.9999958
1,0,0.3187856
0,0,0.06205105
0,0,0.075305365
0,1,0.712933
0,0,0.1321767
1,1,0.7346132
0,0,0.13582592
1,0,0.167597
0,0,0.29032898
0,0,0.039533593
0,0,0.052023925
0,1,0.71809345
1,1,0.97886777
0,0,0.15787727
1,1,0.99998605
0,0,0.19688968
0,1,0.8649427
1,1,0.9999981
1,1,0.85552627
1,0,0.11403999
1,1,0.9815741
0,0,0.41935015
0,0,0.07551481
0,0,0.04095979
1,1,0.8772652
0,0,0.11829181
0,0,0.18692818
1,1,0.79550135
1,0,0.03848723
1,1,0.9999968
1,1,0.94326705
0,0,0.13685031
1,1,0.9310529
0,0,0.06939919
0,1,0.69512403
0,0,0.01982586
0,0,0.3994507
0,0,0.13289014
0,1,0.722986
0,0,0.075125925
1,0,0.47669128
1,1,0.9753397
1,1,0.5927186
1,0,0.06984868
0,0,0.09612684
0,0,0.49952367
0,0,0.15714332
0,1,0.9302673
0,1,0.9560854
0,0,0.11748951
1,1,0.84590924
0,1,0.64471596
0,0,0.10289295
0,1,0.8935627
0,0,0.27206826
0,0,0.12182147
1,0,0.44417533
1,1,0.76997215
0,0,0.13714567
0,0,0.12986948
0,0,0.0950435
0,0,0.24706012
0,0,0.052993044
0,0,0.55778396
0,0,0.093467936
1,1,0.99998903
1,0,0.47768515
1,1,0.8155198
1,1,0.3870959
1,1,0.9999957
1,1,0.794834
1,0,0.16560167
1,1,0.99999595
0,0,0.027178528
1,1,0.9596374
0,0,0.13826056
1,1,0.8914397
1,1,0.8597276
1,0,0.17832397
0,0,0.03916544
0,0,0.09154722
0,0,0.35990462
0,1,0.7844063
0,0,0.078622416
0,0,0.16871303
0,0,0.36121085
1,0,0.620792
0,0,0.36123538
1,0,0.27967665
1,1,0.99999595
0,0,0.26570395
1,1,0.57723206
0,0,0.12126142
0,0,0.068537526
1,1,0.9999887
0,0,0.029316721
0,0,0.10680972
0,0,0.06611726
0,0,0.08096624
1,1,0.9999958
0,0,0.041619282
0,0,0.104009405
0,0,0.08614175
0,1,0.9292053
1,0,0.38278353
0,1,0.8451383
0,1,0.73790365
0,0,0.13837232
0,0,0.045863383
0,1,0.26474673
0,0,0.046348333
1,1,0.2963401
0,0,0.0770408
0,0,0.032621488
1,1,0.8567545
0,0,0.050037414
0,0,0.04962541
0,0,0.048779495
1,0,0.4437876
1,1,0.99999285
1,1,0.8786988
1,1,0.9196713
0,0,0.05365511
0,0,0.0878448
1,1,0.4578619
0,0,0.12797104
0,0,0.22342451
0,1,0.72390777
0,0,0.06767168
0,0,0.028201358
0,0,0.01682116
1,0,0.24404024
0,0,0.12645438
0,0,0.060509786
0,0,0.60003346
0,0,0.034223482
1,1,0.9999951
1,0,0.40115622
1,1,0.9999937
0,0,0.033926528
0,1,0.38211885
1,1,0.93688107
0,0,0.09158762
1,1,0.9342065
0,0,0.01848399
1,0,0.09544843
0,0,0.5188398
0,0,0.1637124
1,1,0.67325103
0,0,0.15679216
1,1,0.9999945
1,1,0.99999535
1,0,0.50865257
1,1,0.99999857
0,0,0.06723349
1,1,0.97073066
1,1,0.9999913
0,0,0.06718859
1,1,0.944087
0,0,0.02590399
0,0,0.1684371
1,0,0.23168409
1,1,0.999998
1,1,0.9036311
1,1,0.7205709
1,0,0.21714629
0,0,0.25137594
0,0,0.06443393
0,0,0.3979491
0,0,0.055614334
1,0,0.4454392
0,0,0.09902352
0,0,0.12973878
1,0,0.036218356
1,1,0.9999962
1,1,0.99999785
0,0,0.15448754
0,0,0.13450444
0,1,0.8195227
1,1,0.91359466
1,0,0.54204446
0,0,0.43006998
0,0,0.017662682
0,0,0.04020586
0,0,0.025909057
0,0,0.057763476
1,1,0.9999958
0,0,0.086046435
0,0,0.07619527
0,0,0.6374122
1,1,0.7704175
0,0,0.5211613
1,1,0.99999607
1,0,0.47320858
0,0,0.39297715
0,0,0.05751567
0,0,0.14674085
0,0,0.067544274
1,1,0.99999595
0,0,0.6388502
1,1,0.83448416
0,0,0.1789036
0,0,0.18371719
0,0,0.07935638
0,1,0.7862092
1,1,0.9999951
1,1,0.90646493
0,0,0.11302026
0,0,0.21268544
0,0,0.15126525
0,0,0.10342533
1,1,0.9505352
0,0,0.20360906
0,0,0.05733041
1,1,0.8121364
1,0,0.15268981
1,0,0.29289716
1,1,0.9999932
0,0,0.4892243
0,0,0.093817145
0,0,0.018764956
0,0,0.15298347
0,0,0.59664345
0,0,0.02967126
1,1,0.9517709
0,0,0.18571928
1,1,0.99999666
0,0,0.513939
1,1,0.9082234
1,0,0.11236459
1,1,0.9999877
0,0,0.19621922
0,0,0.44558015
1,1,0.9999944
1,0,0.38195
0,0,0.31270608
0,0,0.09025243
1,0,0.19893517
0,0,0.20182556
1,1,0.9999988
0,0,0.1079513
0,0,0.029602502
0,0,0.020756116
1,1,0.93039834
1,0,0.3352879
0,0,0.3969778
0,0,0.029731477
1,1,0.9999968
1,1,0.7388329
0,0,0.10490254
0,0,0.1361603
0,0,0.5842394
0,0,0.44325763
0,0,0.008072553
1,1,0.9847959
1,1,0.89129734
0,0,0.02004008
0,0,0.09847
1,1,0.890951
1,1,0.9999969
0,0,0.17650583
1,0,0.6161585
0,0,0.2434468
1,1,0.9999989
0,0,0.07982499
0,0,0.14202607
0,0,0.32233265
1,1,0.64428467
1,1,0.99999714
0,0,0.112919934
0,0,0.081906304
0,0,0.16354355
0,0,0.14004819
0,0,0.14464086
0,1,0.7155118
1,1,0.9883895
0,0,0.13817441
0,1,0.5498103
1,1,0.5905747
0,0,0.17135684
0,0,0.1972062
1,0,0.27095342
0,0,0.23079188
0,0,0.046459455
0,0,0.0658665
0,0,0.019536905
1,1,0.8748114
0,0,0.2741263
1,1,0.99999714
1,1,0.9441321
1,1,0.99999785
0,1,0.89198846
1,0,0.57304615
0,0,0.22170609
0,0,0.3792892
1,1,0.91623753
0,0,0.037081555
1,0,0.6328876
0,0,0.07155155
0,0,0.053684123
1,0,0.30183795
0,1,0.69555324
0,0,0.025949491
1,0,0.12338235
0,0,0.081559666
0,0,0.540491
1,1,0.8652576
0,0,0.50694597
0,0,0.22232284
1,1,0.9002155
1,1,0.6962191
0,0,0.10716498
0,0,0.08109594
1,1,0.9393299
0,1,0.92214364
1,1,0.33793747
0,0,0.3666784
1,0,0.17953332
1,0,0.31365976
0,0,0.095670916
0,1,0.8727081
1,1,0.63561714
0,0,0.2946002
1,1,0.87975353
0,0,0.13244145
0,0,0.2189292
0,0,0.2714545
1,1,0.9236591
0,0,0.21268544
1,0,0.12921664
1,0,0.34847227
0,0,0.11787724
0,0,0.054614592
0,0,0.013398647
0,0,0.15542477
0,0,0.1744204
0,0,0.30149004
1,1,0.9999964
1,0,0.5950118
0,0,0.2567849
0,0,0.02449883
0,0,0.052918274
1,1,0.79360664
1,1,0.99999917
1,1,0.9999982
0,0,0.13571829
1,1,0.69830555
1,1,0.5904804
0,1,0.8697755
0,0,0.0988658
0,0,0.1557523
1,1,0.94254625
1,1,0.952068
1,1,0.99998116
0,0,0.07504248
1,1,0.9999857
1,1,0.7991031
0,0,0.020120386
0,0,0.0904178
0,0,0.09926086
0,0,0.17866683
0,0,0.416392
0,0,0.18643926
1,1,0.5589644
1,0,0.23891817
0,1,0.9132385
1,1,0.999992
1,1,0.99998605
0,0,0.30048695
0,0,0.019634636
0,1,0.6698207
1,1,0.99999607
0,0,0.12237475
1,1,0.59330755
0,0,0.081941254
1,0,0.02372405
1,1,0.99999785
0,0,0.30721772
0,0,0.034069523
0,0,0.112397835
0,0,0.07492513
0,0,0.29031187
0,0,0.39726618
0,0,0.14336333
0,0,0.115379594
0,0,0.02754781
1,1,0.99999666
0,0,0.103947476
0,0,0.03909084
0,0,0.30589014
1,1,0.36698353
0,0,0.110722356
1,1,0.7937508
0,0,0.03890422
0,0,0.053201754
0,0,0.045779303
0,1,0.8765641
0,0,0.20536107
0,0,0.5983364
0,0,0.07207094
0,0,0.024190962
1,0,0.41923103
0,0,0.07405203
0,0,0.15881559
1,1,0.9001837
1,1,0.92418414
1,1,0.8462136
1,0,0.58990574
0,0,0.14620745
0,1,0.6570871
0,1,0.6343484
0,0,0.051043976
1,1,0.9999981
1,1,0.99998426
0,0,0.04649949
1,0,0.112625636
1,0,0.35675895
0,1,0.7125435
1,1,0.9993051
0,1,0.34755176
1,1,0.9876621
1,0,0.18130924
0,0,0.10095834
0,0,0.37800384
1,1,0.8463833
0,0,0.4348521
0,0,0.62378895
1,1,0.73500913
0,0,0.34057668
0,0,0.043042928
1,0,0.44060782
0,0,0.27240333
1,1,0.9999951
0,0,0.33843336
0,0,0.10508163
0,0,0.0049535134
0,0,0.028161867
0,0,0.16542102
0,0,0.025989706
1,0,0.11621897
0,1,0.33985656
0,0,0.09623791
1,0,0.44871458
0,0,0.30631933
1,0,0.21268544
0,0,0.30829293
0,0,0.26946914
0,0,0.036398157
0,0,0.114269
0,0,0.25364825
0,0,0.069527835
0,0,0.10809569
0,0,0.19675773
0,0,0.028916886
1,0,0.09792488
1,0,0.33097428
1,1,0.8103063
1,1,0.9999924
0,0,0.018125318
0,0,0.104412876
0,0,0.31744006
1,0,0.23381458
0,0,0.48664448
0,0,0.09231162
1,1,0.73314536
0,0,0.15223527
0,0,0.09909074
0,0,0.09133397
1,1,0.99998295
0,0,0.12639645
0,1,0.8292913
0,0,0.17034271
0,0,0.26199824
1,1,0.99999523
1,0,0.28034523
0,0,0.12853114
0,0,0.080123715
0,0,0.4954049
0,1,0.46168736
1,1,0.9999908
1,0,0.30088565
0,0,0.17317958
1,0,0.41622365
1,1,0.9972759
0,0,0.027297005
0,0,0.13533184
0,0,0.08670118
1,1,0.99999845
0,0,0.054482665
0,0,0.1321359
1,1,0.999997
0,0,0.4745117
0,0,0.09556912
0,0,0.11516991
0,0,0.27939686
1,0,0.35768923
0,0,0.28094882
0,0,0.19260617
1,1,0.78685033
0,0,0.0892486
0,0,0.0302496
1,1,0.999997
0,0,0.055879742
1,1,0.65545976
1,0,0.22656767
0,0,0.19359457
0,0,0.10789551
0,0,0.6287972
0,0,0.15431549
0,0,0.27096227
0,1,0.8383552
0,0,0.36448878
1,0,0.11431569
0,0,0.12311551
0,0,0.14602734
0,0,0.21205209
1,1,0.74986553
1,1,0.7840995
0,0,0.09873624
0,0,0.25921538
0,0,0.04384165
1,1,0.9999943
1,1,0.99999535
0,0,0.052301493
0,0,0.33555067
0,0,0.13498014
0,0,0.35483137
1,1,0.70131874
1,1,0.90992856
0,0,0.0754142
1,1,0.9999994
1,1,0.73460877
0,0,0.24462266
1,0,0.5770733
1,1,0.99999475
0,0,0.5389066
1,0,0.07254871
0,0,0.569195
0,0,0.1824616
0,0,0.114895426
0,1,0.7018433
0,0,0.5563061
0,0,0.44392222
1,1,0.8164734
0,0,0.59938323
0,0,0.026503833
0,0,0.042427156
1,1,0.76511276
0,0,0.21268544
0,0,0.036499813
0,0,0.08532251
0,0,0.035441883
0,0,0.38517037
1,0,0.10335134
1,1,0.99999714
0,0,0.26273867
1,1,0.9382263
0,0,0.15948041
0,0,0.20735939
1,1,0.667554
0,0,0.12344462
0,1,0.73282677
1,1,0.9181573
0,0,0.1129199
0,0,0.2086582
0,0,0.42491555
1,1,0.8668893
0,0,0.2644016
1,0,0.2773866
0,0,0.043515835
0,0,0.16843826
0,0,0.08782342
0,0,0.045323666
0,1,0.83220947
1,1,0.9999939
1,0,0.27397066
1,0,0.2925863
0,1,0.64475954
0,0,0.10609508
1,1,0.6951507
0,0,0.16534412
0,1,0.9210266
1,1,0.7038531
1,0,0.124963306
0,0,0.44579044
1,1,0.9999969
0,0,0.58776474
0,0,0.3082375
0,0,0.15235092
0,0,0.047709413
0,1,0.7438911
1,1,0.775574
0,0,0.1272375
0,0,0.14916745
1,1,0.9999957
0,0,0.40881908
0,0,0.027237061
0,0,0.3741204
0,0,0.12591238
1,1,0.75639915
1,0,0.15552963
0,0,0.039384924
1,1,0.99999535
1,1,0.99999774
1,0,0.29292655
0,0,0.13500354
1,1,0.77441084
0,0,0.110189945
1,0,0.49470472
0,0,0.3169987
0,0,0.05029822
0,1,0.80302364
0,0,0.12824301
0,1,0.850908
0,0,0.3923382
1,0,0.08657643
0,1,0.73684484
1,1,0.9999993
1,1,0.9999969
0,0,0.5697296
0,0,0.21841845
1,0,0.405552
0,1,0.87979126
1,1,0.99999535
0,0,0.032822732
0,0,0.10814344
0,0,0.5826807
1,1,0.5057759
0,0,0.0678858
0,0,0.016334627
0,0,0.09993624
0,0,0.2787988
1,1,0.9256483
1,1,0.9472028
0,0,0.083518155
1,1,0.91540194
0,0,0.031930093
1,1,0.9999852
0,0,0.15899473
0,0,0.42462102
1,1,0.9999945
1,1,0.7694588
1,0,0.150396
1,1,0.8060873
1,1,0.60529196
0,0,0.047234967
0,0,0.08264323
1,0,0.4595029
1,0,0.33786047
0,0,0.10274214
0,0,0.11479734
0,0,0.12673602
0,0,0.036242362
0,0,0.11260937
1,1,0.64164764
1,1,0.96933323
1,0,0.3522249
0,0,0.014848722
1,1,0.97174925
0,0,0.2075971
0,0,0.053560156
0,0,0.336894
0,0,0.17884165
1,1,0.9144769
0,0,0.19113432
0,0,0.27014455
0,0,0.06641417
0,0,0.06625175
0,0,0.18604538
1,0,0.37824258
1,1,0.91678274
1,1,0.94795376
1,1,0.7773162
0,0,0.22041744
0,0,0.023955856
0,0,0.053290296
0,0,0.26002264
1,0,0.050742988
0,0,0.035134275
0,0,0.029708944
1,0,0.22350897
0,0,0.17557414
1,0,0.5767955
1,1,0.9999937
1,0,0.561741
1,1,0.99999726
1,1,0.9375834
0,0,0.09726839
0,0,0.06813665
1,1,0.7697372
0,0,0.16070984
1,0,0.28491336
1,0,0.48772174
1,1,0.8003648
1,1,0.88705176
1,1,0.898123
1,1,0.9353811
1,1,0.9473552
0,0,0.0964736
1,0,0.268079
0,0,0.21268544
1,1,0.6873525
0,0,0.22214398
0,1,0.9586045
0,0,0.5401722
0,0,0.31657583
1,0,0.35658023
1,1,0.8613642
0,0,0.21594936
1,0,0.43567634
0,0,0.14822555
1,0,0.60245234
1,1,0.9999981
1,1,0.9495765
0,0,0.039068855
1,1,0.9999981
0,0,0.22548649
1,1,0.9531047
0,0,0.118060336
0,0,0.29570168
0,0,0.011839422
0,1,0.7831898
1,1,0.9999945
