Actual_y_test,GB_Predicted_Class,GB_Predicted_Probability
1,1,0.9994554
1,1,0.6831258
0,0,0.10522118
1,1,0.99951935
0,1,0.5608091
0,0,0.019937182
0,0,0.05782548
0,0,0.044188812
1,1,0.99911314
0,0,0.0142796645
1,1,0.71943355
0,0,0.17666756
1,1,0.9985933
1,1,0.9989256
0,0,0.040524922
0,0,0.051677506
0,0,0.021126725
0,0,0.03317097
1,0,0.35029364
0,0,0.017815717
1,1,0.7732848
0,0,0.03739593
0,1,0.7768811
0,0,0.03695435
0,0,0.030906545
0,0,0.012860727
1,1,0.91995883
0,1,0.746519
0,0,0.1574745
0,0,0.030416444
1,1,0.91019505
1,1,0.62548846
1,0,0.27447093
0,0,0.029433325
1,0,0.42924553
1,0,0.22143617
1,1,0.8077813
0,0,0.17388731
0,0,0.063833974
0,0,0.050606795
1,1,0.6771889
0,1,0.7064915
0,0,0.047518678
1,1,0.98523617
0,0,0.11071183
1,0,0.37976417
1,1,0.9032535
1,1,0.9993124
0,0,0.16367514
1,1,0.6738086
1,1,0.99930704
0,0,0.0190911
1,0,0.46261445
1,1,0.9985311
0,0,0.072864994
0,0,0.14081356
0,0,0.029253392
1,1,0.99893016
1,1,0.99941504
0,0,0.11248505
1,0,0.30897516
0,0,0.015256471
0,0,0.026598947
0,0,0.12597527
0,0,0.32100502
0,0,0.009613846
0,0,0.06689753
0,0,0.011416187
0,0,0.18473652
0,0,0.036456253
0,0,0.18262392
1,1,0.8883621
0,0,0.108179756
0,0,0.060135465
0,0,0.024522522
0,0,0.032147147
0,0,0.22531478
1,1,0.9994542
1,1,0.99859947
0,0,0.01663322
0,0,0.23197521
1,1,0.9991811
1,1,0.99953604
0,0,0.016992325
1,0,0.36454475
0,0,0.05212864
0,0,0.18701576
0,0,0.30320752
0,0,0.07563997
0,0,0.09362005
0,0,0.025338955
1,0,0.37481838
0,0,0.03773891
0,0,0.010498013
0,0,0.27438545
0,0,0.39845306
0,0,0.2583222
0,0,0.030975772
0,0,0.027159346
0,0,0.19219145
1,0,0.17457357
1,1,0.9992638
0,0,0.044661038
1,1,0.82509947
0,0,0.007906865
0,0,0.13075966
0,0,0.014590228
0,0,0.013097242
0,0,0.070817836
0,1,0.56219006
0,1,0.8886723
0,0,0.0046991995
1,1,0.9232861
0,0,0.34129965
0,0,0.07037125
0,0,0.0134472195
0,0,0.12089106
0,0,0.0097912755
0,0,0.03802185
0,1,0.71285707
0,0,0.03833092
0,1,0.7758221
1,1,0.8999779
1,1,0.94666505
1,1,0.9993237
0,0,0.056529824
1,0,0.08442078
0,0,0.1149527
0,0,0.019835586
0,0,0.11625905
0,0,0.03560349
0,0,0.08825306
0,0,0.22197603
1,0,0.059940398
1,1,0.9991142
0,0,0.013391961
1,1,0.94785666
0,0,0.04978486
0,0,0.12544331
0,0,0.12737957
1,1,0.79792213
1,1,0.9985654
0,0,0.014224826
0,0,0.13455713
1,0,0.016406802
0,0,0.031174233
1,1,0.9988537
1,0,0.23270708
1,1,0.865278
0,0,0.29275504
1,1,0.999188
1,1,0.9981845
0,0,0.015273365
1,1,0.94247913
0,0,0.02229844
1,1,0.9992592
1,1,0.99955446
0,0,0.0358243
0,0,0.16745839
1,0,0.15648288
0,0,0.023672462
0,0,0.05125636
0,0,0.0853655
0,0,0.15883766
1,1,0.71587867
0,0,0.30719995
0,0,0.103238754
0,0,0.013895412
1,1,0.62118006
0,0,0.07094335
0,0,0.022505434
1,1,0.83191127
1,1,0.9992168
0,0,0.14239228
0,0,0.04227213
0,1,0.72829753
0,0,0.19555108
0,0,0.0855893
1,1,0.99908996
1,1,0.9996762
0,0,0.097579315
0,0,0.015614915
1,1,0.5933008
1,1,0.9297404
1,0,0.12825441
0,0,0.059230786
0,0,0.017806616
1,1,0.5889301
0,1,0.57481575
1,1,0.669272
1,1,0.849454
0,0,0.29344362
0,0,0.13235486
1,0,0.26637307
0,0,0.13128947
1,0,0.49529222
0,1,0.75736225
0,0,0.33394453
0,0,0.17532629
0,0,0.04498288
0,1,0.6230866
0,0,0.13068278
0,0,0.09834581
0,0,0.029422367
0,0,0.2529509
0,0,0.49461943
0,0,0.29596323
1,1,0.9992466
1,0,0.37232092
0,0,0.43850717
1,0,0.30180806
0,0,0.019448517
1,0,0.2079377
0,0,0.04210343
0,0,0.002157616
0,0,0.0938529
0,0,0.12409885
1,0,0.25955063
1,1,0.8282139
1,1,0.71855164
0,0,0.04812269
1,1,0.5213382
1,1,0.7325251
1,1,0.9996666
0,0,0.07652543
1,1,0.99888223
0,0,0.10801322
0,0,0.04901606
1,0,0.08759838
1,1,0.665153
0,1,0.7383664
1,1,0.99963963
1,0,0.3237901
0,0,0.019836474
1,0,0.28728727
0,0,0.06501784
1,1,0.9981515
0,0,0.0152533045
0,0,0.15419772
1,0,0.34051275
0,0,0.16136473
1,0,0.1661807
1,1,0.9985421
0,0,0.013055134
1,1,0.9990702
0,0,0.0038648979
0,0,0.03570426
0,0,0.08128882
1,0,0.012623892
0,0,0.07597645
0,0,0.12340953
1,0,0.20616096
0,0,0.17490722
1,1,0.62230724
1,1,0.9569302
0,0,0.04838187
0,0,0.17994961
1,1,0.7502269
1,0,0.34628412
1,1,0.9989636
0,1,0.690637
1,1,0.99774504
0,0,0.037259873
1,1,0.9991855
1,0,0.21183383
0,0,0.1319868
0,0,0.008120645
0,1,0.6113027
1,1,0.9992466
0,0,0.008552798
0,0,0.06679478
0,0,0.024128161
1,1,0.8768016
0,0,0.013000143
0,0,0.1035595
0,0,0.028476063
0,0,0.27703804
1,0,0.48028263
1,0,0.4233226
1,0,0.32339388
0,0,0.051540554
0,0,0.025516521
1,1,0.99957997
0,0,0.008888414
1,0,0.3937966
0,1,0.5612678
0,0,0.09418413
0,0,0.089025
0,0,0.4379199
1,1,0.9423441
0,0,0.035628647
0,0,0.04780642
1,1,0.99880147
1,1,0.77392066
0,0,0.01777214
0,0,0.26613858
1,1,0.7637563
0,0,0.099666245
0,0,0.09575077
0,0,0.40155712
0,0,0.1910536
1,1,0.7948361
0,0,0.0380025
0,0,0.1166362
1,1,0.99944943
0,0,0.018969068
0,0,0.28772053
0,0,0.005823909
1,0,0.3318196
0,0,0.11620462
1,0,0.1694637
0,0,0.3710015
0,0,0.018061414
1,0,0.43922448
0,0,0.10870086
0,1,0.9074717
0,0,0.016933192
0,1,0.59894073
0,0,0.39572135
1,1,0.9996809
0,0,0.0053765727
0,0,0.3989365
0,0,0.11070836
1,0,0.2713346
0,0,0.105818994
1,0,0.38191357
0,0,0.06378542
0,0,0.38561505
1,1,0.9991769
1,0,0.11793157
0,0,0.016062822
1,1,0.9922516
0,0,0.1362637
0,0,0.24362163
1,1,0.999716
0,0,0.038255174
0,0,0.069376364
1,1,0.99907875
1,0,0.37969074
1,1,0.9991873
1,1,0.65838397
0,1,0.7134306
1,0,0.100525476
0,0,0.13421638
1,1,0.95469
1,1,0.9993857
1,1,0.9992901
0,0,0.2216359
0,0,0.01708579
1,1,0.9988783
1,1,0.71055394
1,1,0.9994574
1,1,0.9986451
1,1,0.99863666
1,1,0.927643
0,0,0.3152545
0,0,0.048196714
0,0,0.01989294
1,0,0.01383558
0,0,0.005207656
0,0,0.19825368
0,0,0.0783751
0,0,0.18546095
0,0,0.23492326
0,0,0.099736854
0,0,0.18807754
0,0,0.13057257
0,0,0.021343593
0,0,0.29626596
0,0,0.20717543
0,0,0.043149658
0,0,0.44133574
0,0,0.03759489
1,0,0.20101692
0,0,0.034273516
0,0,0.010974701
0,1,0.78349906
0,0,0.2002864
1,1,0.8357772
0,0,0.10475106
0,0,0.448062
1,1,0.9983725
0,0,0.36966693
1,0,0.40629283
1,0,0.101474375
1,0,0.0070707817
1,1,0.6184192
1,1,0.6595586
1,1,0.97376853
1,1,0.9997154
0,0,0.06673849
0,0,0.11059701
1,0,0.3225276
0,0,0.04747925
1,0,0.30615625
0,1,0.7960875
1,1,0.9995877
1,1,0.9991598
1,1,0.5486714
0,0,0.14680345
1,1,0.9989692
0,0,0.2546172
0,0,0.2765432
0,0,0.020379951
1,1,0.99926823
1,1,0.93880534
1,1,0.59530586
0,0,0.011122846
0,1,0.57045823
0,0,0.07585539
0,0,0.082465306
1,1,0.8650724
1,1,0.9992367
1,1,0.6623414
1,1,0.9995328
0,0,0.07983876
0,0,0.033866197
0,0,0.14192069
0,0,0.01752965
1,1,0.9994413
0,0,0.067708164
0,0,0.009095788
1,0,0.46956837
1,1,0.7771456
0,0,0.2914347
1,1,0.6997334
1,0,0.39805877
0,0,0.34590527
0,0,0.014601105
1,1,0.9614444
0,0,0.11637919
0,0,0.070022374
0,0,0.06809272
0,0,0.04180469
0,0,0.34286267
1,0,0.04648343
0,0,0.20023175
1,1,0.9994954
0,0,0.061529938
1,0,0.36662823
0,0,0.1352716
0,0,0.2071976
0,1,0.5432829
0,0,0.026149405
0,0,0.021416754
0,0,0.013619772
1,1,0.64604735
0,0,0.25293022
0,0,0.31083444
1,0,0.20138928
0,0,0.41728655
1,1,0.7972706
1,1,0.9988367
1,0,0.2306834
0,0,0.233785
1,0,0.361639
0,1,0.67541593
1,1,0.700716
1,1,0.99270505
1,1,0.6769055
0,1,0.6547224
0,0,0.349535
1,1,0.6238851
1,1,0.7909261
0,1,0.7528017
1,1,0.7642057
1,1,0.998976
0,0,0.0074462583
0,0,0.11629436
1,0,0.15104972
0,0,0.012641781
1,1,0.57638174
1,1,0.99919575
1,1,0.76291794
1,1,0.9420913
0,0,0.005664069
1,1,0.9993869
1,1,0.93304104
0,0,0.1262307
0,0,0.029737446
1,1,0.9995969
0,0,0.28050956
0,0,0.03450463
1,1,0.77597326
1,0,0.40702096
1,0,0.45479956
1,0,0.0186879
0,0,0.22947808
0,0,0.108558446
0,0,0.111857556
0,0,0.028488373
1,1,0.60863525
0,1,0.6810157
1,1,0.9482176
0,0,0.1144216
1,0,0.06298253
1,1,0.9993911
0,0,0.03359237
0,0,0.014748321
0,0,0.09125756
0,0,0.12844317
0,0,0.022674318
0,0,0.25597033
0,0,0.040709354
0,0,0.13419522
1,1,0.98194754
0,1,0.72804105
1,0,0.38022116
0,0,0.087629355
0,0,0.074254
0,0,0.032428093
0,0,0.011206871
0,0,0.040225267
0,0,0.24225049
1,1,0.56039226
0,0,0.010829226
0,0,0.30543354
0,0,0.03214416
0,0,0.022864653
0,0,0.0021842124
1,1,0.8615881
0,1,0.7067819
1,1,0.99840885
0,0,0.42427772
1,0,0.39300388
0,0,0.1459346
1,1,0.80454886
0,0,0.015705854
0,0,0.13425091
0,0,0.04921205
0,0,0.029591544
1,1,0.99893695
1,1,0.75490713
0,0,0.34861934
0,0,0.012197011
0,1,0.82146376
0,0,0.026705539
1,0,0.3925198
0,0,0.016729228
1,1,0.9994653
1,1,0.9986577
1,1,0.9996519
1,1,0.98588943
1,1,0.79754966
1,1,0.99927455
1,1,0.8542172
0,0,0.056218483
1,0,0.25633195
1,1,0.8546413
0,0,0.05570097
0,0,0.004500945
1,1,0.9990351
0,0,0.013027674
0,0,0.36942524
0,0,0.05850982
0,0,0.19447729
0,0,0.07287491
0,0,0.038658343
0,0,0.19862287
0,0,0.04638718
0,0,0.11383334
0,1,0.94882476
0,0,0.03483274
0,0,0.08813781
1,1,0.96755666
0,0,0.08012271
1,1,0.9880013
0,0,0.029832402
0,0,0.10014265
0,0,0.041174013
1,1,0.9154031
0,0,0.16827483
0,0,0.12256266
0,0,0.027043965
1,1,0.9987135
1,1,0.70782065
0,1,0.54368246
0,0,0.014716489
0,0,0.47305405
0,0,0.24538851
1,1,0.7713298
0,0,0.46930096
1,0,0.04142342
0,0,0.0478382
0,0,0.014026622
0,0,0.2055721
0,0,0.3204963
1,1,0.97765064
0,0,0.037998088
1,1,0.99919087
0,0,0.12072124
0,1,0.5739534
1,1,0.99955446
1,1,0.69306386
1,0,0.2888084
1,1,0.9871315
0,1,0.6243159
0,0,0.039529163
0,0,0.006328244
1,1,0.87431115
0,0,0.025677089
0,0,0.14943862
1,1,0.9169823
1,0,0.040896047
1,1,0.9992249
1,1,0.7515071
0,0,0.08752632
1,1,0.92423016
0,0,0.009439343
0,1,0.50937665
0,0,0.006543684
0,0,0.26034543
0,0,0.10756988
0,0,0.49129716
0,0,0.033760257
1,0,0.33198354
1,1,0.97763443
1,0,0.4628738
1,0,0.20385541
0,0,0.068484694
0,0,0.024545364
0,0,0.11509866
0,1,0.9639202
0,1,0.83382964
0,0,0.014889778
1,1,0.7142989
0,0,0.17059532
0,0,0.027810102
0,1,0.64127
0,0,0.11772737
0,0,0.03307724
1,1,0.6201308
1,1,0.7657552
0,0,0.10129851
0,0,0.052889626
0,0,0.06873163
0,0,0.1936902
0,0,0.08837275
0,0,0.039767034
0,0,0.020015635
1,1,0.9989366
1,0,0.49308386
1,1,0.70754224
1,0,0.33937833
1,1,0.9979242
1,0,0.4971444
1,0,0.07867991
1,1,0.9985487
0,0,0.018232878
1,1,0.69935834
0,0,0.0356903
1,1,0.9379335
1,1,0.70867217
1,0,0.17720011
0,0,0.107364036
0,0,0.015149704
0,0,0.099955074
0,1,0.9362809
0,0,0.039978556
0,0,0.06524472
0,0,0.33023614
1,0,0.10589915
0,0,0.049504593
1,0,0.45732698
1,1,0.99941826
0,0,0.022910219
1,1,0.547522
0,0,0.124537855
0,0,0.02278846
1,1,0.99762744
0,0,0.023820844
0,0,0.28599638
0,0,0.069748595
0,0,0.11857274
1,1,0.9992286
0,0,0.06512573
0,0,0.08750431
0,0,0.0864649
0,1,0.6955015
1,0,0.43893123
0,1,0.5693417
0,1,0.73074687
0,0,0.10640301
0,0,0.004677549
0,0,0.2987166
0,0,0.07724721
1,0,0.23907232
0,0,0.13093545
0,0,0.0070324894
1,1,0.71108323
0,0,0.009423021
0,0,0.020178614
0,0,0.02491277
1,0,0.43848255
1,1,0.997291
1,1,0.7240789
1,1,0.8135667
0,0,0.082791716
0,0,0.05460537
1,1,0.5132319
0,0,0.17008065
0,0,0.025898023
0,0,0.2272761
0,0,0.10638365
0,0,0.023661288
0,0,0.0148710795
1,0,0.1332674
0,0,0.010222261
0,0,0.035140313
0,0,0.019333772
0,0,0.015228486
1,1,0.9994149
1,1,0.65045524
1,1,0.99917066
0,0,0.058067817
0,0,0.16365744
1,1,0.82286835
0,0,0.011659625
1,1,0.9713354
0,0,0.02457334
1,0,0.16587052
0,1,0.6373737
0,0,0.095741734
1,0,0.39193183
0,0,0.03163809
1,1,0.99896
1,1,0.9984492
1,1,0.57239866
1,1,0.99914193
0,0,0.009717402
1,1,0.9295834
1,1,0.9992397
0,0,0.03153215
1,1,0.5641838
0,0,0.032038826
0,0,0.22083385
1,0,0.08416228
1,1,0.99908376
1,1,0.7269006
1,0,0.4658416
1,0,0.216474
0,0,0.1487408
0,0,0.053173784
0,0,0.1422254
0,0,0.013309314
1,0,0.24619424
0,0,0.17584023
0,0,0.037151877
1,0,0.068428256
1,1,0.99884295
1,1,0.99919087
0,0,0.08987566
0,0,0.020744372
0,1,0.7134512
1,1,0.97864634
1,1,0.61731094
0,0,0.2266731
0,0,0.02520667
0,0,0.03639066
0,0,0.022972737
0,0,0.016910553
1,1,0.9987312
0,0,0.027242193
0,0,0.05849833
0,1,0.68084234
1,1,0.8502495
0,0,0.13130322
1,1,0.99895084
1,0,0.33460283
0,0,0.22181785
0,0,0.08103628
0,0,0.10057988
0,0,0.015004984
1,1,0.99923694
0,0,0.063986376
1,1,0.5447205
0,0,0.06589859
0,0,0.035092723
0,0,0.067113616
0,1,0.82267994
1,1,0.99899346
1,1,0.8900533
0,0,0.04538327
0,0,0.09372503
0,0,0.037698183
0,0,0.032733902
1,1,0.95661354
0,0,0.3025598
0,0,0.037128463
1,1,0.88827634
1,0,0.06937156
1,1,0.5506141
1,1,0.9990176
0,1,0.5913975
0,0,0.034306526
0,0,0.007997496
0,0,0.034316283
0,1,0.5262599
0,0,0.006695413
1,1,0.9228205
0,0,0.06535449
1,1,0.9992908
0,0,0.12722896
1,1,0.5762357
1,0,0.043752607
1,1,0.9984993
0,0,0.11845128
0,0,0.07091788
1,1,0.9986039
1,0,0.30185956
0,0,0.088718854
0,0,0.14501931
1,0,0.057097167
0,0,0.025077695
1,1,0.9996172
0,0,0.04392741
0,0,0.016084127
0,0,0.026958434
1,1,0.5330046
1,0,0.21156056
0,0,0.37974074
0,0,0.014270278
1,1,0.9986614
1,1,0.7775601
0,0,0.03226998
0,0,0.02609605
0,1,0.5340546
0,1,0.6238697
0,0,0.0010593644
1,1,0.9802025
1,1,0.7197915
0,0,0.013129639
0,0,0.038164716
1,1,0.91173387
1,1,0.9989348
0,0,0.066737056
1,0,0.27926606
0,0,0.33427215
1,1,0.9995751
0,0,0.08465916
0,0,0.052341368
0,0,0.10497575
1,0,0.34088504
1,1,0.9991304
0,0,0.07616998
0,0,0.039293163
0,0,0.12070147
0,0,0.02849893
0,0,0.05949921
0,0,0.49859017
1,1,0.98818517
0,0,0.066038236
0,1,0.5699305
1,0,0.08373011
0,0,0.19089231
0,0,0.35981426
1,0,0.094830655
0,0,0.08953828
0,0,0.007601188
0,0,0.12812872
0,0,0.0040734387
1,1,0.8921591
0,0,0.10781615
1,1,0.99848074
1,1,0.8427321
1,1,0.99962914
0,1,0.51089746
1,1,0.5410474
0,0,0.13669626
0,0,0.27125213
1,1,0.94184166
0,0,0.022975069
1,1,0.8668506
0,0,0.0148207415
0,0,0.012679083
1,0,0.49090213
0,0,0.29040623
0,0,0.04007124
1,0,0.112593316
0,0,0.17473799
0,0,0.2750743
1,0,0.3998469
0,0,0.3052858
0,0,0.05639157
1,1,0.61058956
1,1,0.8201157
0,0,0.058981463
0,0,0.033558305
1,1,0.83130443
0,1,0.896035
1,1,0.5673381
0,0,0.07843972
1,0,0.20056522
1,0,0.0298239
0,0,0.07126347
0,0,0.31676185
1,1,0.52770805
0,0,0.31016397
1,1,0.9119886
0,0,0.09730301
0,0,0.09601458
0,0,0.16913486
1,1,0.97563815
0,0,0.057749398
1,0,0.17730147
1,0,0.09782821
0,0,0.04571338
0,0,0.018023554
0,0,0.008540498
0,0,0.015268345
0,0,0.18889934
0,0,0.34909007
1,1,0.9987783
1,1,0.5709058
0,0,0.07956326
0,0,0.019065475
0,0,0.022180328
1,1,0.8962956
1,1,0.99932194
1,1,0.9992894
0,0,0.028590405
1,1,0.58680004
1,0,0.2338689
0,1,0.9028619
0,0,0.05205733
0,0,0.034562517
1,1,0.93052506
1,1,0.9450825
1,1,0.9977188
0,0,0.0387802
1,1,0.99900657
1,1,0.7202858
0,0,0.008253425
0,0,0.02435723
0,0,0.0061979606
0,0,0.33526614
0,0,0.16928872
0,0,0.09877758
1,0,0.42686558
1,0,0.30085987
0,1,0.6869668
1,1,0.9985605
1,1,0.99906677
0,0,0.070989564
0,0,0.00420639
0,0,0.202984
1,1,0.99929106
0,0,0.06806667
1,1,0.7281336
0,0,0.013506527
1,0,0.0069741905
1,1,0.9994981
0,0,0.069451146
0,0,0.018001009
0,0,0.025315123
0,0,0.14428885
0,0,0.16743684
0,0,0.14249143
0,0,0.05089189
0,0,0.0359433
0,0,0.017838402
1,1,0.9990429
0,0,0.22260128
0,0,0.028370218
0,0,0.06334921
1,0,0.31920177
0,0,0.09923494
1,1,0.5929709
0,0,0.009233086
0,0,0.07843228
0,0,0.037593614
0,1,0.62328136
0,0,0.19339621
0,0,0.042362083
0,0,0.033687584
0,0,0.01498603
1,0,0.33378887
0,0,0.081746705
0,0,0.11228482
1,1,0.88258696
1,1,0.7839528
1,1,0.88543737
1,0,0.411152
0,0,0.18889199
0,1,0.5128754
0,0,0.13219546
0,0,0.2195532
1,1,0.99921334
1,1,0.9993237
0,0,0.04941228
1,0,0.15177561
1,0,0.39170384
0,0,0.2831438
1,1,0.9972584
0,0,0.36888203
1,1,0.9861816
1,0,0.124097735
0,0,0.09767732
0,0,0.34665692
1,1,0.8259496
0,1,0.6514453
0,0,0.49486554
1,1,0.9580501
0,0,0.4911917
0,0,0.0052949586
1,0,0.17771913
0,0,0.06745875
1,1,0.99896705
0,0,0.2513727
0,0,0.020720426
0,0,0.007357745
0,0,0.025973137
0,0,0.23198469
0,0,0.035986274
1,0,0.17206593
0,0,0.33603248
0,0,0.16134134
1,1,0.62557375
0,0,0.18174142
1,0,0.31150347
0,0,0.3671874
0,0,0.4351104
0,0,0.014962061
0,0,0.022556499
0,1,0.534299
0,0,0.058547907
0,0,0.022611475
0,0,0.081323445
0,0,0.008162168
1,0,0.021816073
1,0,0.4639399
1,1,0.659838
1,1,0.99925774
0,0,0.016310073
0,0,0.110943966
0,0,0.041369155
1,0,0.076817356
0,0,0.13278376
0,0,0.062323444
1,1,0.54934084
0,0,0.06390445
0,0,0.06355569
0,0,0.020425223
1,1,0.99940693
0,0,0.106928214
0,1,0.750239
0,0,0.109187834
0,0,0.13964882
1,1,0.9986206
1,0,0.16020854
0,0,0.05112424
0,0,0.0057201325
0,0,0.12358843
0,0,0.35749155
1,1,0.99852306
1,0,0.46724936
0,0,0.07318587
1,0,0.25970602
1,1,0.9948395
0,0,0.023101758
0,0,0.14020246
0,0,0.05743693
1,1,0.9990295
0,0,0.03308401
0,0,0.11257413
1,1,0.99953187
0,0,0.41950592
0,0,0.1005615
0,0,0.022302656
0,0,0.034972526
1,0,0.33826724
0,0,0.15094025
0,0,0.30534902
1,1,0.8753283
0,0,0.10197554
0,0,0.021799285
1,1,0.9994466
0,0,0.075015046
1,0,0.3161941
1,0,0.4088344
0,0,0.056024022
0,0,0.05842754
0,1,0.6304307
0,0,0.15635248
0,0,0.3306739
0,1,0.73173505
0,0,0.30007276
1,0,0.2773561
0,0,0.082260564
0,0,0.09892148
0,0,0.07201701
1,1,0.6790809
1,0,0.47094902
0,0,0.11223931
0,0,0.058664292
0,0,0.036657684
1,1,0.9989397
1,1,0.9994099
0,0,0.040287066
0,0,0.14794974
0,0,0.1382081
0,0,0.07898392
1,0,0.34923446
1,1,0.9497416
0,0,0.013907466
1,1,0.9991756
1,0,0.49558777
0,0,0.4123351
1,0,0.2176854
1,1,0.9990577
0,0,0.10084126
1,0,0.08933972
0,0,0.11882646
0,0,0.106566586
0,0,0.033930637
0,1,0.520371
0,1,0.65484923
0,0,0.20041813
1,1,0.7994037
0,0,0.4345227
0,0,0.08105078
0,0,0.02488716
1,1,0.75981015
0,0,0.06782022
0,0,0.019364445
0,0,0.18267885
0,0,0.0049312306
0,0,0.07222359
1,0,0.05962073
1,1,0.9993222
0,0,0.30334875
1,1,0.83308
0,0,0.019067558
0,0,0.31575608
1,0,0.4851126
0,0,0.12664782
0,0,0.41107666
1,1,0.9704534
0,0,0.07609026
0,0,0.4577276
0,0,0.4081015
1,1,0.76171505
0,0,0.11277882
1,0,0.18969616
0,0,0.0723676
0,0,0.34451598
0,0,0.06385999
0,0,0.05545514
0,1,0.55573285
1,1,0.9993894
1,1,0.6277109
1,1,0.59654
0,1,0.63421994
0,0,0.06989082
1,0,0.45592064
0,0,0.08507834
0,0,0.37035033
1,0,0.45417073
1,0,0.26601315
0,0,0.36253208
1,1,0.9990421
0,1,0.74788606
0,0,0.24221894
0,0,0.18967062
0,0,0.008733656
0,1,0.8240092
1,1,0.85971624
0,0,0.06570826
0,0,0.07023124
1,1,0.9989537
0,0,0.04629049
0,0,0.010550439
0,0,0.14428301
0,0,0.04141882
1,1,0.7338428
1,0,0.07339368
0,0,0.036478452
1,1,0.99914813
1,1,0.9991308
1,0,0.1623882
0,0,0.15350524
1,0,0.11396183
0,0,0.18669257
1,0,0.4643484
0,0,0.17452437
0,0,0.06139412
0,1,0.90517384
0,0,0.03546681
0,1,0.5609531
0,0,0.35309458
1,0,0.1769149
0,0,0.28910396
1,1,0.99918455
1,1,0.9996451
0,1,0.56482685
0,0,0.30186027
1,0,0.3379665
0,1,0.58873165
1,1,0.99877566
0,0,0.0021407125
0,0,0.06434069
0,0,0.16863304
1,0,0.057588555
0,0,0.020625982
0,0,0.021374512
0,0,0.01929864
0,0,0.11067189
1,1,0.7171084
1,1,0.82257754
0,0,0.032364443
1,1,0.8424591
0,0,0.016342895
1,1,0.99905986
0,0,0.063481726
0,1,0.54876274
1,1,0.9993426
1,1,0.5324591
1,0,0.25825313
1,1,0.5812818
1,1,0.6553685
0,0,0.12373609
0,0,0.046722505
1,0,0.06400606
1,0,0.09005017
0,0,0.022469487
0,0,0.10655159
0,0,0.070425734
0,0,0.033805676
0,0,0.04801144
1,0,0.4308753
1,1,0.8444072
1,1,0.72970515
0,0,0.005945106
1,1,0.8592666
0,0,0.045900624
0,0,0.031839754
0,0,0.3461913
0,0,0.14827693
1,1,0.9838711
0,0,0.07886531
0,0,0.06641235
0,0,0.03753133
0,0,0.015476358
0,0,0.044952046
1,0,0.08589238
1,1,0.88970846
1,1,0.98037857
1,0,0.46439466
0,0,0.10837634
0,0,0.008668816
0,0,0.022106897
0,0,0.11754134
1,0,0.044475455
0,0,0.045642488
0,0,0.041059364
1,0,0.20824921
0,0,0.022503734
1,1,0.54974717
1,1,0.99957067
1,1,0.6119423
1,1,0.9988158
1,1,0.8484584
0,0,0.08202918
0,0,0.0135155525
1,0,0.34956968
0,0,0.049477156
1,0,0.48909676
1,0,0.2522449
1,1,0.71596175
1,1,0.77288043
1,1,0.5913326
1,1,0.9252735
1,1,0.94579685
0,0,0.07253983
1,1,0.81800294
0,0,0.04491188
1,1,0.78383476
0,0,0.37926146
0,1,0.92745554
0,0,0.12637694
0,0,0.3018918
1,0,0.14133412
1,1,0.7202654
0,0,0.45600998
1,0,0.31663018
0,0,0.025067713
1,0,0.41185078
1,1,0.9992884
1,1,0.94764096
0,0,0.070059136
1,1,0.99889153
0,0,0.24172938
1,1,0.8124467
0,0,0.02485581
